y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.2781999111175537,0.4436001777648926,0.2781999111175537
1,1,0.22934886813163757,0.5413022637367249,0.22934886813163757
0,1,0.3051325217176384,0.6065375804901123,0.08832989779224931
1,0,0.3669263829864974,0.26614723402700524,0.3669263829864974
0,0,0.7075220631391304,0.24963486194610596,0.04284307491476369
1,1,0.19488558173179626,0.6102288365364075,0.19488558173179626
2,2,0.13008919347111014,0.3363933761002607,0.5335174304286291
0,1,0.3726717972818747,0.5249592065811157,0.10236899613700956
1,1,0.22754636406898499,0.54490727186203,0.22754636406898499
1,1,0.22934770584106445,0.5413045883178711,0.22934770584106445
1,1,0.30735994301318953,0.38528011397362094,0.30735994301318953
0,1,0.2567232152260033,0.6078006029129028,0.1354761818610939
1,1,0.2565285265445709,0.48694294691085815,0.2565285265445709
1,1,0.2152799665927887,0.5694400668144226,0.2152799665927887
0,1,0.2648032356222032,0.61786949634552,0.11732726803227678
1,1,0.25277450680732727,0.49445098638534546,0.25277450680732727
0,1,0.3447405198951614,0.5451861619949341,0.1100733181099045
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
2,1,0.34142298129217963,0.580888569355011,0.07768844935280939
0,1,0.3609017592254098,0.5762602686882019,0.0628379720863883
0,1,0.23128690738720792,0.6108853220939636,0.15782777051882846
1,1,0.20579233765602112,0.5884153246879578,0.20579233765602112
1,1,0.20877358317375183,0.5824528336524963,0.20877358317375183
1,1,0.1673191487789154,0.6653617024421692,0.1673191487789154
1,1,0.19154715538024902,0.616905689239502,0.19154715538024902
2,1,0.06737890854750272,0.627033531665802,0.3055875597866953
0,1,0.3542890710517277,0.5582029223442078,0.08750800660406455
0,1,0.20047282223068308,0.5758650898933411,0.22366208787597586
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
0,0,0.48571302103004044,0.4077152609825134,0.10657171798744614
1,1,0.2786921179684365,0.4426157640631269,0.2786921179684365
1,1,0.20882731676101685,0.5823453664779663,0.20882731676101685
1,1,0.1860295534133911,0.6279408931732178,0.1860295534133911
1,1,0.17034590244293213,0.6593081951141357,0.17034590244293213
0,1,0.32096762831592685,0.5492607355117798,0.12977163617229337
1,1,0.2501377388793904,0.4997245222412192,0.2501377388793904
1,1,0.18550175428390503,0.6289964914321899,0.18550175428390503
0,1,0.29491028357904625,0.5602014660835266,0.14488825033742714
0,1,0.38114306400226283,0.5465031266212463,0.07235380937649083
2,1,0.1872610031724662,0.6055282354354858,0.20721076139204797
1,1,0.2711309275368132,0.4577381449263735,0.2711309275368132
1,1,0.25839078426361084,0.4832184314727783,0.25839078426361084
1,1,0.23132020235061646,0.5373595952987671,0.23132020235061646
0,1,0.26562145185215513,0.5620951652526855,0.17228338289515932
1,1,0.21692180633544922,0.5661563873291016,0.21692180633544922
0,0,0.7903545388020717,0.1864750142835085,0.02317044691441977
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
2,2,0.13799780047105603,0.38257795572280884,0.47942424380613513
0,1,0.19424912644177006,0.5401141047477722,0.2656367688104577
1,1,0.20766648650169373,0.5846670269966125,0.20766648650169373
1,1,0.24771296977996826,0.5045740604400635,0.24771296977996826
1,1,0.22325265407562256,0.5534946918487549,0.22325265407562256
1,1,0.24290144443511963,0.5141971111297607,0.24290144443511963
2,1,0.3203225359261843,0.5356249213218689,0.1440525427519468
1,1,0.21259871125221252,0.574802577495575,0.21259871125221252
2,2,0.08908774590614968,0.3452795939064147,0.5656326601874356
1,1,0.2300908863544464,0.5398182272911072,0.2300908863544464
0,1,0.2610186120834328,0.3825858235359192,0.356395564380648
0,1,0.24278131252426505,0.6314027905464172,0.12581589692931772
1,1,0.19700518250465393,0.6059896349906921,0.19700518250465393
0,0,0.47556337731231224,0.40032505989074707,0.12411156279694069
1,1,0.27545109391212463,0.44909781217575073,0.27545109391212463
0,1,0.25182232475005506,0.5800990462303162,0.16807862901962878
0,1,0.36902417664001774,0.5343957543373108,0.09658006902267147
0,1,0.2370771373511964,0.6224613785743713,0.14046148407443226
1,1,0.2232418656349182,0.5535162687301636,0.2232418656349182
0,0,0.4647915058889396,0.41230863332748413,0.12289986078357629
0,1,0.27039330791989613,0.634365975856781,0.09524071622332286
1,1,0.2499389946460724,0.5001220107078552,0.2499389946460724
1,1,0.20380908250808716,0.5923818349838257,0.20380908250808716
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
2,2,0.06865531286089999,0.3247688412666321,0.6065758458724679
0,0,0.48607735909435085,0.4042228637867312,0.1096997771189179
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.23984163999557495,0.5203167200088501,0.23984163999557495
0,0,0.44859920059622027,0.4436001777648926,0.10780062163888715
0,1,0.44630002064984325,0.48501871481593595,0.06868126453422081
0,0,0.47828148857576025,0.40978288650512695,0.1119356249191128
1,1,0.22551259398460388,0.5489748120307922,0.22551259398460388
0,1,0.167891806716586,0.5473655462265015,0.28474264705691255
0,0,0.49019966712353735,0.44888871908187866,0.060911613794583985
0,1,0.3475460667222592,0.5335893630981445,0.11886457017959629
1,1,0.2068144977092743,0.5863710045814514,0.2068144977092743
0,1,0.3076879389377325,0.5778401494026184,0.1144719116596491
1,1,0.16318297386169434,0.6736340522766113,0.16318297386169434
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
1,1,0.21871241927146912,0.5625751614570618,0.21871241927146912
0,1,0.33781972715458863,0.5532397627830505,0.10894051006236083
0,1,0.25242477386271034,0.6371678709983826,0.11040735513890709
2,1,0.2993988600506121,0.46116966009140015,0.23943147985798774
0,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
1,1,0.22326388955116272,0.5534722208976746,0.22326388955116272
1,1,0.20032569766044617,0.5993486046791077,0.20032569766044617
1,1,0.23899221420288086,0.5220155715942383,0.23899221420288086
1,1,0.22663655877113342,0.5467268824577332,0.22663655877113342
0,1,0.2445481863581307,0.6435936093330383,0.11185820430883098
2,1,0.18271281260472705,0.585273027420044,0.232014159975229
1,1,0.1752619743347168,0.6494760513305664,0.1752619743347168
1,1,0.2185017168521881,0.5629965662956238,0.2185017168521881
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
0,1,0.3012736389140471,0.5517677664756775,0.14695859461027538
0,1,0.23547864842645083,0.636875569820404,0.12764578175314512
1,1,0.2851691246032715,0.42966175079345703,0.2851691246032715
2,1,0.3126122029397216,0.5457723736763,0.14161542338397837
1,1,0.21202564239501953,0.5759487152099609,0.21202564239501953
0,1,0.32363374596403816,0.5455166697502136,0.13084958428574822
1,1,0.18110254406929016,0.6377949118614197,0.18110254406929016
2,2,0.06793666249581432,0.42235527701244585,0.5097080604917399
2,1,0.22839297022133564,0.5638552904129028,0.20775173936576152
1,1,0.1926458477973938,0.6147083044052124,0.1926458477973938
2,1,0.24060046587284134,0.5785369277000427,0.18086260642711594
0,1,0.4291898689299758,0.4795791065818338,0.09123102448819047
1,1,0.21116620302200317,0.5776675939559937,0.21116620302200317
1,1,0.23436501622200012,0.5312699675559998,0.23436501622200012
1,1,0.22934886813163757,0.5413022637367249,0.22934886813163757
1,1,0.21259871125221252,0.574802577495575,0.21259871125221252
1,1,0.2634378750156723,0.47312424996865543,0.2634378750156723
0,1,0.41081679029254303,0.4712822437286377,0.11790096597881927
1,1,0.20655405521392822,0.5868918895721436,0.20655405521392822
1,1,0.2347068190574646,0.5305863618850708,0.2347068190574646
2,1,0.1401264766216667,0.46335269619963476,0.3965208271786985
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.21149605512619019,0.5770078897476196,0.21149605512619019
0,1,0.23596778239149785,0.5959429740905762,0.16808924351792598
1,1,0.2094413936138153,0.5811172127723694,0.2094413936138153
1,1,0.2565285265445709,0.48694294691085815,0.2565285265445709
2,1,0.2784749787061891,0.5775001645088196,0.14402485678499133
2,0,0.4491133591848211,0.41622352600097656,0.13466311481420234
1,1,0.2113703191280365,0.577259361743927,0.2113703191280365
0,1,0.31454117218672195,0.5473825931549072,0.13807623465837082
1,1,0.22326388955116272,0.5534722208976746,0.22326388955116272
1,1,0.2180941104888916,0.5638117790222168,0.2180941104888916
2,1,0.17978735617773722,0.5171112418174744,0.3031014020047884
0,1,0.2979429753254408,0.5897903442382812,0.11226668043627797
1,1,0.20097053050994873,0.5980589389801025,0.20097053050994873
0,1,0.2488665628201332,0.5694399476051331,0.18169348957473375
2,1,0.22922230433174207,0.5534358620643616,0.21734183360389636
1,1,0.1908065378665924,0.6183869242668152,0.1908065378665924
0,1,0.42193336217739486,0.45959335565567017,0.11847328216693498
1,1,0.2922124353710543,0.4155751292578915,0.2922124353710543
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
0,1,0.4172427798113394,0.4860844458962812,0.09667277429237944
0,1,0.17282356316215441,0.5791705250740051,0.24800591176384046
1,1,0.2412394881248474,0.5175210237503052,0.2412394881248474
1,1,0.27052427144420954,0.45895145711158086,0.27052427144420954
0,1,0.31219641227783157,0.5465956330299377,0.14120795469223069
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
1,1,0.2575600666534881,0.48487986669302385,0.2575600666534881
1,1,0.22349825501441956,0.5530034899711609,0.22349825501441956
1,1,0.1812719702720642,0.6374560594558716,0.1812719702720642
1,1,0.19596350193023682,0.6080729961395264,0.19596350193023682
0,1,0.4211688400588532,0.4478473827884381,0.1309837771527087
0,0,0.44669400585476315,0.4448483155712987,0.10845767857393813
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
1,1,0.21301180124282837,0.5739763975143433,0.21301180124282837
2,1,0.07537658774603884,0.5773589611053467,0.3472644511486145
0,0,0.4477144748304013,0.44411148297454467,0.10817404219505407
0,1,0.18217950764929824,0.4737704396247864,0.3440500527259154
2,1,0.17369047654085534,0.5899620056152344,0.23634751784391028
2,1,0.05148431425166411,0.5631200075149536,0.3853956782333823
0,1,0.2989705895784951,0.5841785073280334,0.11685090309347146
2,1,0.3094290649240179,0.534016489982605,0.15655444509337713
1,1,0.20219466090202332,0.5956106781959534,0.20219466090202332
1,1,0.2658616225164645,0.46827675496707094,0.2658616225164645
1,1,0.22545704245567322,0.5490859150886536,0.22545704245567322
1,1,0.21982255578041077,0.5603548884391785,0.21982255578041077
1,1,0.21696048974990845,0.5660790205001831,0.21696048974990845
0,1,0.17999087891626253,0.5759902596473694,0.24401886143636808
0,0,0.48525785328084226,0.3864980936050415,0.12824405311411624
1,1,0.2277805507183075,0.544438898563385,0.2277805507183075
1,1,0.2073756754398346,0.5852486491203308,0.2073756754398346
1,1,0.18218320608139038,0.6356335878372192,0.18218320608139038
1,1,0.2770461522652552,0.44590769546948955,0.2770461522652552
1,1,0.20790249109268188,0.5841950178146362,0.20790249109268188
1,1,0.2053380310535431,0.5893239378929138,0.2053380310535431
1,1,0.19230088591575623,0.6153982281684875,0.19230088591575623
1,1,0.21730077266693115,0.5653984546661377,0.21730077266693115
0,0,0.46269353376092326,0.43743962049484253,0.09986684574423421
2,1,0.3876441796402119,0.5284289121627808,0.08392690819700732
1,1,0.21734619140625,0.5653076171875,0.21734619140625
1,1,0.21175122261047363,0.5764975547790527,0.21175122261047363
1,1,0.2283424735069275,0.543315052986145,0.2283424735069275
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
0,1,0.34539560913432155,0.5364753007888794,0.11812909007679906
1,1,0.2376021444797516,0.5247957110404968,0.2376021444797516
2,1,0.15182200051390637,0.5610417127609253,0.28713628672516833
0,1,0.20967787203361787,0.5622256398200989,0.22809648814628325
0,1,0.39381349800023835,0.49054168136542087,0.1156448206343408
0,1,0.4066852993372778,0.4755679525265708,0.11774674813615138
1,1,0.21865999698638916,0.5626800060272217,0.21865999698638916
1,1,0.19543081521987915,0.6091383695602417,0.19543081521987915
2,1,0.21871045723857563,0.5993486046791077,0.1819409380823167
1,1,0.25006543844743256,0.49986912310513487,0.25006543844743256
1,1,0.19881188869476318,0.6023762226104736,0.19881188869476318
1,1,0.22598832845687866,0.5480233430862427,0.22598832845687866
1,1,0.2412838637828827,0.5174322724342346,0.2412838637828827
1,1,0.204917311668396,0.590165376663208,0.204917311668396
2,1,0.20207305873887726,0.5647757649421692,0.23315117631895355
1,1,0.18218320608139038,0.6356335878372192,0.18218320608139038
0,1,0.2310596282487971,0.6129627823829651,0.1559775893682378
1,1,0.2096908986568451,0.5806182026863098,0.2096908986568451
1,1,0.16735044121742249,0.665299117565155,0.16735044121742249
2,1,0.27090387953283823,0.5847899913787842,0.1443061290883776
0,1,0.18386257901210534,0.5526872277259827,0.263450193261912
1,1,0.2218317985534668,0.5563364028930664,0.2218317985534668
2,1,0.2709790206390217,0.5764010548591614,0.15261992450181694
0,1,0.1602450558300994,0.4950726628303528,0.3446822813395478
0,1,0.3603553352991007,0.5582029223442078,0.08144174235669155
2,2,0.14680088028974772,0.3497463270946243,0.503452792615628
2,1,0.2253328670044219,0.665299117565155,0.10936801543042307
1,1,0.30556016249775403,0.38887967500449194,0.30556016249775403
1,1,0.18834805488586426,0.6233038902282715,0.18834805488586426
1,1,0.1998102366924286,0.6003795266151428,0.1998102366924286
2,2,0.11358680731970328,0.39670830965042114,0.4897048830298756
1,1,0.19154715538024902,0.616905689239502,0.19154715538024902
2,1,0.34854265864489425,0.34906349626372746,0.3023938450913783
0,1,0.19833070012932552,0.6699205040931702,0.1317487957775043
1,1,0.2108573317527771,0.5782853364944458,0.2108573317527771
2,1,0.43053296276320285,0.44590769546948955,0.12355934176730757
0,1,0.25180163561502766,0.5738783478736877,0.1743200165112846
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
0,1,0.3612793492239952,0.5343957543373108,0.10432489643869403
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
0,0,0.4696816517477487,0.4136953353881836,0.11662301286406773
1,1,0.20290306210517883,0.5941938757896423,0.20290306210517883
1,1,0.2393476366996765,0.521304726600647,0.2393476366996765
1,1,0.2637383859235529,0.47252322815289416,0.2637383859235529
1,1,0.21130123734474182,0.5773975253105164,0.21130123734474182
1,1,0.2244691550731659,0.5510616898536682,0.2244691550731659
0,0,0.7422933092129264,0.22982908442871147,0.027877606358362228
2,1,0.2604559220864502,0.6282659769058228,0.11127810100772706
0,0,0.7278064514698349,0.24023988126993534,0.03195366726022972
2,1,0.2682470036251132,0.5823453664779663,0.14940762989692047
1,1,0.30795589089393616,0.3840882182121277,0.30795589089393616
0,1,0.2717496919883544,0.5519921183586121,0.17625818965303353
1,1,0.18842849135398865,0.6231430172920227,0.18842849135398865
1,1,0.26347918103573265,0.4730416379285347,0.26347918103573265
2,1,0.30278704028251724,0.5495161414146423,0.14769681830284043
1,1,0.22548720240592957,0.5490255951881409,0.22548720240592957
2,1,0.2959887929398377,0.5596305131912231,0.14438069386893915
0,1,0.22209097544186207,0.6197047829627991,0.15820424159533886
1,1,0.1663757562637329,0.6672484874725342,0.1663757562637329
2,1,0.19364489412821584,0.5368961095809937,0.2694589962907905
1,1,0.14443999528884888,0.7111200094223022,0.14443999528884888
2,1,0.12191904246192209,0.5595315098762512,0.3185494476618267
2,1,0.1253758752290821,0.5647077560424805,0.3099163687284374
1,1,0.2067960500717163,0.5864078998565674,0.2067960500717163
1,1,0.21368536353111267,0.5726292729377747,0.21368536353111267
2,1,0.20074430226276618,0.5796273946762085,0.21962830306102532
1,1,0.18388861417770386,0.6322227716445923,0.18388861417770386
0,1,0.09845277457053214,0.6096838116645813,0.29186341376488656
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
2,1,0.22890075488338724,0.6450597643852234,0.12603948073138938
1,1,0.21256214380264282,0.5748757123947144,0.21256214380264282
1,1,0.2556707262992859,0.4886585474014282,0.2556707262992859
0,1,0.2557967689641316,0.6364665031433105,0.10773672789255784
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
1,1,0.23102575540542603,0.537948489189148,0.23102575540542603
1,1,0.2165561020374298,0.5668877959251404,0.2165561020374298
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
1,1,0.21306082606315613,0.5738783478736877,0.21306082606315613
1,1,0.25380731385372024,0.4923853722925595,0.25380731385372024
0,1,0.33736434580828245,0.5890226364135742,0.07361301777814333
0,1,0.20078686424697523,0.6183454394340515,0.18086769631897326
1,1,0.1991552710533142,0.6016894578933716,0.1991552710533142
2,1,0.25789978275868464,0.5021201968193054,0.23998002042200994
1,1,0.19154715538024902,0.616905689239502,0.19154715538024902
2,0,0.6774545632458939,0.24801583218550932,0.07452960456859678
2,1,0.2696061501992375,0.5643654465675354,0.1660284032332271
0,1,0.3009432623469337,0.631294846534729,0.0677618911183373
1,1,0.2191162407398224,0.5617675185203552,0.2191162407398224
1,1,0.18725493550300598,0.625490128993988,0.18725493550300598
1,1,0.21734619140625,0.5653076171875,0.21734619140625
2,1,0.344184904684667,0.4931633472442627,0.1626517480710703
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
2,1,0.16185689536904135,0.582150936126709,0.25599216850424966
1,1,0.19378921389579773,0.6124215722084045,0.19378921389579773
0,1,0.21853955673404535,0.5601353049278259,0.22132513833812872
2,1,0.223857716315365,0.6007948517799377,0.17534743190469726
0,1,0.2622302854249483,0.5752468109130859,0.16252290366196576
0,1,0.2370771373511964,0.6224613785743713,0.14046148407443226
2,1,0.377462699334989,0.4874046001611769,0.13513270050383408
1,1,0.2608872729804299,0.4782254540391402,0.2608872729804299
0,0,0.45085465200784824,0.4436001777648926,0.10554517022725918
0,1,0.21696048416907665,0.5599363446235657,0.22310317120735768
0,1,0.4675264368802629,0.46827675496707094,0.0641968081526661
0,1,0.2527453538618829,0.6179863810539246,0.12926826508419254
1,1,0.22227346897125244,0.5554530620574951,0.22227346897125244
0,1,0.27822327461716156,0.5800041556358337,0.1417725697470047
1,1,0.21730077266693115,0.5653984546661377,0.21730077266693115
1,0,0.3724776021384478,0.25504479572310434,0.3724776021384478
0,1,0.39019378561556906,0.5145061612129211,0.0953000531715098
2,1,0.28935588621853015,0.5957643985748291,0.11487971520664075
2,1,0.3403414401753615,0.5519341826438904,0.10772437718074812
1,1,0.18586701154708862,0.6282659769058228,0.18586701154708862
2,1,0.2538304370660569,0.5725255012512207,0.1736440616827224
1,1,0.1952601969242096,0.6094796061515808,0.1952601969242096
1,1,0.18493348360061646,0.6301330327987671,0.18493348360061646
0,1,0.2244179098756831,0.5629391670227051,0.2126429231016118
0,0,0.6296474066682549,0.3273168206214905,0.043035772710254605
0,1,0.18995298404131944,0.6662155389785767,0.1438314769801039
1,1,0.20249423384666443,0.5950115323066711,0.20249423384666443
0,1,0.26343363049922175,0.5881540775299072,0.14841229197087102
0,0,0.7051660965036853,0.24895317481527962,0.04588072868103508
0,1,0.2921752927383352,0.5503095984458923,0.15751510881577246
1,1,0.200659841299057,0.598680317401886,0.200659841299057
0,1,0.27003199099496555,0.5644831657409668,0.16548484326406765
0,1,0.19819930307169642,0.575013279914856,0.22678741701344762
1,1,0.23374688625335693,0.5325062274932861,0.23374688625335693
2,1,0.444792731315197,0.4541229172312344,0.10108435145356864
0,1,0.3223313902862728,0.5305579304695129,0.14711067924421428
1,1,0.21976587176322937,0.5604682564735413,0.21976587176322937
1,1,0.15415582060813904,0.6916883587837219,0.15415582060813904
0,1,0.43142851210399397,0.4804541909830031,0.08811729691300293
1,1,0.2499825358390808,0.5000349283218384,0.2499825358390808
0,1,0.3030818873312171,0.631294846534729,0.06562326613405389
2,2,0.14447152061766405,0.28753449655966473,0.5679939828226712
2,2,0.040114171136131915,0.37667417526245117,0.5832116536014169
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
2,1,0.13014339858032448,0.4781197153961574,0.39173688602351814
0,0,0.6895848683724738,0.25287225088857856,0.057542880738947595
2,1,0.2699833086625567,0.577259361743927,0.1527573295935163
1,1,0.18245288729667664,0.6350942254066467,0.18245288729667664
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
0,1,0.40738874538321923,0.4991704821586609,0.09344077245811988
0,1,0.25213292908412654,0.6131681203842163,0.13469895053165715
0,0,0.5803859426825747,0.3203491175070668,0.09926493981035851
0,1,0.19229437645381608,0.575013279914856,0.23269234363132796
0,1,0.2507113390167781,0.5819515585899353,0.16733710239328659
1,1,0.2656147559170352,0.4687704881659296,0.2656147559170352
1,1,0.21533668041229248,0.569326639175415,0.21533668041229248
1,1,0.18123501539230347,0.6375299692153931,0.18123501539230347
2,1,0.1636735748916056,0.6117059588432312,0.2246204662651632
1,1,0.2067960500717163,0.5864078998565674,0.2067960500717163
1,1,0.20790249109268188,0.5841950178146362,0.20790249109268188
0,1,0.18443819828419272,0.4929428696632385,0.32261893205256875
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
1,1,0.2445668876171112,0.5108662247657776,0.2445668876171112
1,1,0.2198992669582367,0.5602014660835266,0.2198992669582367
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
1,1,0.19804909825325012,0.6039018034934998,0.19804909825325012
0,1,0.26095226826789997,0.5980589389801025,0.1409887927519975
1,1,0.17896437644958496,0.6420712471008301,0.17896437644958496
0,0,0.6774091992131162,0.24806618690490723,0.07452461388197662
2,1,0.26090027773662783,0.5725573897361755,0.16654233252719663
1,1,0.2284490168094635,0.543101966381073,0.2284490168094635
1,1,0.3124200198775536,0.37515996024489284,0.3124200198775536
0,1,0.428342686387769,0.44969512672140816,0.1219621868908228
1,1,0.1663757562637329,0.6672484874725342,0.1663757562637329
0,1,0.18082609777668246,0.5740227103233337,0.2451511918999838
0,0,0.4937288602687637,0.4101484417915344,0.09612269793970185
1,1,0.1895909309387207,0.6208181381225586,0.1895909309387207
0,0,0.599959844575384,0.31868499517440796,0.08135516025020806
1,1,0.18919333815574646,0.6216133236885071,0.18919333815574646
2,1,0.37538771525237635,0.5108662247657776,0.11374605998184606
1,1,0.22407817840576172,0.5518436431884766,0.22407817840576172
1,1,0.2227608859539032,0.5544782280921936,0.2227608859539032
1,1,0.20694980025291443,0.5861003994941711,0.20694980025291443
0,1,0.28222311345913553,0.574802577495575,0.14297430904528952
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
1,1,0.17807146906852722,0.6438570618629456,0.17807146906852722
0,1,0.19714865464951714,0.6453946828842163,0.15745666246626655
1,1,0.20615872740745544,0.5876825451850891,0.20615872740745544
2,1,0.2822901459323788,0.5736317038536072,0.14407815021401404
0,0,0.4762511474660449,0.41606853652204684,0.10768031601190828
2,1,0.3335099324095836,0.5532397627830505,0.11325030480736586
0,0,0.590982649751993,0.284509539604187,0.12450781064382
1,1,0.18416425585746765,0.6316714882850647,0.18416425585746765
1,1,0.21395590901374817,0.5720881819725037,0.21395590901374817
1,1,0.21186986565589905,0.5762602686882019,0.21186986565589905
2,1,0.16523719576506934,0.5698515772819519,0.26491122695297875
2,1,0.23053351077173545,0.650999903678894,0.1184665855493705
2,1,0.30979357316667944,0.6225190758705139,0.06768735096280665
1,1,0.16791456937789917,0.6641708612442017,0.16791456937789917
0,1,0.34337037910603385,0.539928138256073,0.11670148263789315
1,0,0.3348815143108368,0.3302369713783264,0.3348815143108368
1,1,0.20211780071258545,0.5957643985748291,0.20211780071258545
1,1,0.2287602424621582,0.5424795150756836,0.2287602424621582
0,1,0.16514322384315783,0.5806182026863098,0.25423857347053236
1,1,0.23243385553359985,0.5351322889328003,0.23243385553359985
2,1,0.28229453553979056,0.5655171871185303,0.15218827734167917
0,1,0.4190725656028711,0.4792028069496155,0.10172462744751343
1,1,0.20786318182945251,0.584273636341095,0.20786318182945251
1,1,0.2091314196586609,0.5817371606826782,0.2091314196586609
0,2,0.1808610149064247,0.3717653155326843,0.447373669560891
1,0,0.3471061690779379,0.30578766184412426,0.3471061690779379
1,1,0.2266572117805481,0.5466855764389038,0.2266572117805481
0,1,0.34651490483973646,0.5519341826438904,0.10155091251637316
1,1,0.21855464577674866,0.5628907084465027,0.21855464577674866
0,1,0.14044520056262222,0.5959648489952087,0.26358995044216904
1,1,0.21175295114517212,0.5764940977096558,0.21175295114517212
1,1,0.20779892802238464,0.5844021439552307,0.20779892802238464
1,1,0.21430665254592896,0.5713866949081421,0.21430665254592896
0,1,0.33117425866180383,0.5176792144775391,0.1511465268606571
2,1,0.21969366763663345,0.5790789127349854,0.2012274196283812
1,1,0.32839393615722656,0.3432121276855469,0.32839393615722656
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
1,1,0.1694650650024414,0.6610698699951172,0.1694650650024414
0,1,0.3539125236820766,0.5156144499778748,0.13047302634004865
1,1,0.2682318171331828,0.4635363657336344,0.2682318171331828
2,1,0.16592190738081847,0.6102727055549622,0.22380538706421937
1,1,0.1850728690624237,0.6298542618751526,0.1850728690624237
1,1,0.2153327465057373,0.5693345069885254,0.2153327465057373
1,1,0.21236547827720642,0.5752690434455872,0.21236547827720642
2,2,0.24419622633046392,0.36830411458921775,0.3874996590803183
2,1,0.1826341049394351,0.5758650898933411,0.24150080516722383
1,1,0.22031325101852417,0.5593734979629517,0.22031325101852417
2,1,0.20729439787828596,0.5324420928955078,0.2602635092262062
1,1,0.2407855987548828,0.5184288024902344,0.2407855987548828
1,0,0.35532827244187215,0.28934345511625575,0.35532827244187215
1,1,0.24797677993774414,0.5040464401245117,0.24797677993774414
1,1,0.2798903501066461,0.44021929978670776,0.2798903501066461
1,0,0.38814258575439453,0.22371482849121094,0.38814258575439453
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
0,1,0.12209329178981321,0.5414870977401733,0.33641961047001345
0,1,0.33722885660111857,0.5532397627830505,0.1095313806158309
1,1,0.2174150049686432,0.5651699900627136,0.2174150049686432
0,1,0.2370771373511964,0.6224613785743713,0.14046148407443226
1,1,0.20813247561454773,0.5837350487709045,0.20813247561454773
2,1,0.20622703318328206,0.6117618083953857,0.1820111584213322
0,1,0.14123330928220976,0.4591138201687878,0.3996528705490024
2,1,0.26072542197616144,0.6185383796691895,0.1207361983546491
0,1,0.22209097544186207,0.6197047829627991,0.15820424159533886
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
1,1,0.2768099009990692,0.4463801980018616,0.2768099009990692
1,1,0.2073756754398346,0.5852486491203308,0.2073756754398346
1,1,0.24797546863555908,0.5040490627288818,0.24797546863555908
1,1,0.32922983169555664,0.3415403366088867,0.32922983169555664
1,1,0.321176776921057,0.357646446157886,0.321176776921057
0,1,0.25158896534015085,0.5629965662956238,0.18541446836422537
1,1,0.24598219990730286,0.5080356001853943,0.24598219990730286
2,1,0.446606453405222,0.4857822809880292,0.06761126560674881
0,0,0.6876005019005333,0.2513478994369507,0.06105159866251597
2,2,0.1169460671736342,0.4043732285499573,0.4786807042764085
1,1,0.1941470205783844,0.6117059588432312,0.1941470205783844
1,1,0.18245288729667664,0.6350942254066467,0.18245288729667664
1,1,0.18803218007087708,0.6239356398582458,0.18803218007087708
1,1,0.26823097467422485,0.4635380506515503,0.26823097467422485
1,1,0.21752148866653442,0.5649570226669312,0.21752148866653442
1,1,0.22370031476020813,0.5525993704795837,0.22370031476020813
1,1,0.21638888120651245,0.5672222375869751,0.21638888120651245
1,1,0.17759418487548828,0.6448116302490234,0.17759418487548828
1,1,0.25871241092681885,0.4825751781463623,0.25871241092681885
1,1,0.1813432276248932,0.6373135447502136,0.1813432276248932
1,1,0.17187929153442383,0.6562414169311523,0.17187929153442383
1,1,0.24274691939353943,0.5145061612129211,0.24274691939353943
1,1,0.19284620881080627,0.6143075823783875,0.19284620881080627
0,2,0.17240303671695933,0.28492623567581177,0.5426707276072289
1,1,0.22235220670700073,0.5552955865859985,0.22235220670700073
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
0,1,0.34601794696031973,0.5455166697502136,0.10846538328946664
1,1,0.2851691246032715,0.42966175079345703,0.2851691246032715
2,0,0.48481219590375346,0.42599350214004517,0.08919430195620137
