y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.16791361570358276,0.6641727685928345,0.16791361570358276
1,1,0.22562912106513977,0.5487417578697205,0.22562912106513977
0,0,0.5479216767961645,0.4030279815196991,0.04905031188181397
0,0,0.34888199041463963,0.6450346112251282,0.006083398360232195
0,0,0.4458289206015884,0.4374306797981262,0.11674039960028537
1,1,0.18822145462036133,0.6235570907592773,0.18822145462036133
0,1,0.04972102390205002,0.6354281306266785,0.3148508454712715
0,0,0.5788273666727584,0.3363342881202698,0.08483834520697187
0,1,0.14226356323031553,0.6484599113464355,0.20927652542324893
1,1,0.20859411358833313,0.5828117728233337,0.20859411358833313
0,0,0.3488700073520583,0.6026098132133484,0.0485201794345933
1,0,0.2526162266731262,0.49476757645606995,0.2526162266731262
1,1,0.17709574103355408,0.6458085179328918,0.17709574103355408
1,1,0.19145920872688293,0.6170815825462341,0.19145920872688293
0,0,0.36333863143082823,0.5282053351402283,0.1084560334289435
0,1,0.3390998234323028,0.6565940976142883,0.004306078953408843
2,0,0.29793028528412435,0.47709599137306213,0.2249737531451359
0,0,0.3334404176068517,0.5711531639099121,0.09540641848323617
1,1,0.19191399216651917,0.6161720156669617,0.19191399216651917
1,1,0.17970827221870422,0.6405834555625916,0.17970827221870422
1,0,0.28900039196014404,0.4219992458820343,0.28900039196014404
1,1,0.20338547229766846,0.5932290554046631,0.20338547229766846
0,1,0.3115689486164044,0.6587504744529724,0.029680576930623204
2,0,0.2747743361765913,0.5664311647415161,0.15879449908189258
1,0,0.24091267585754395,0.5181746482849121,0.24091267585754395
1,1,0.18987774848937988,0.6202445030212402,0.18987774848937988
1,0,0.2567141652107239,0.48657163977622986,0.2567141652107239
0,0,0.48115351998060163,0.45359861850738525,0.06524786151201312
0,1,0.15294939179978329,0.8240496516227722,0.023000956577444498
1,0,0.25522077083587646,0.48955848813056946,0.25522077083587646
2,1,0.10524366770781057,0.6381014585494995,0.2566548737426899
1,1,0.23136094212532043,0.5372781157493591,0.23136094212532043
0,2,0.04302161187371922,0.5640191435813904,0.3929592445448904
1,1,0.15726414322853088,0.6854717135429382,0.15726414322853088
2,2,0.03605578603536275,0.29893550276756287,0.665008681394752
2,1,0.1738578466907832,0.6565921902656555,0.1695499630435613
1,1,0.1510324478149414,0.6979351043701172,0.1510324478149414
2,2,0.12768802642209032,0.5113334059715271,0.3609785676063826
0,0,0.4284931180086886,0.5673744678497314,0.004132414141579943
1,1,0.22643765807151794,0.5471246838569641,0.22643765807151794
1,1,0.1884590983390808,0.6230818033218384,0.1884590983390808
1,1,0.22325605154037476,0.5534878969192505,0.22325605154037476
1,1,0.17021030187606812,0.6595793962478638,0.17021030187606812
1,0,0.2789808511734009,0.44203826785087585,0.2789808511734009
0,0,0.3892581055203408,0.505946695804596,0.10479519867506326
1,1,0.17069047689437866,0.6586190462112427,0.17069047689437866
1,1,0.18216413259506226,0.6356717348098755,0.18216413259506226
2,2,0.031008205349611906,0.5136052966117859,0.4553864980386022
1,1,0.19011640548706055,0.6197671890258789,0.19011640548706055
1,1,0.1893814504146576,0.6212370991706848,0.1893814504146576
0,2,0.058797132690296294,0.5255310535430908,0.4156718137666129
1,1,0.1434299349784851,0.7131401300430298,0.1434299349784851
1,1,0.17179244756698608,0.6564151048660278,0.17179244756698608
2,1,0.28694497755221704,0.6516889333724976,0.0613660890752854
2,0,0.4597303318905972,0.40321317315101624,0.13705652476070895
1,0,0.24489641189575195,0.5102071762084961,0.24489641189575195
0,0,0.32268773376671334,0.5327229499816895,0.1445893162515972
1,1,0.056017130613327026,0.887965738773346,0.056017130613327026
1,1,0.12914341688156128,0.7417131662368774,0.12914341688156128
2,2,0.09483105865824726,0.4998341202735901,0.40533482106816265
0,1,0.29652632141711877,0.6397459506988525,0.0637277278840287
1,0,0.23559927940368652,0.528801441192627,0.23559927940368652
0,1,0.2347400667145756,0.549077570438385,0.2161823628470394
2,1,0.1391594251017505,0.651295006275177,0.2095455686230725
1,1,0.10618668794631958,0.7876266241073608,0.10618668794631958
0,0,0.4166874340117488,0.5496582984924316,0.03365426749581957
1,1,0.22089192271232605,0.5582161545753479,0.22089192271232605
1,1,0.20198971033096313,0.5960205793380737,0.20198971033096313
0,0,0.44275732667533063,0.5469768643379211,0.010265808986748226
0,1,0.13629652096038924,0.6701558828353882,0.19354759620422257
1,0,0.2372606098651886,0.5254787802696228,0.2372606098651886
1,0,0.3241589367389679,0.3516821265220642,0.3241589367389679
0,1,0.29135844004940026,0.6846498847007751,0.023991675249824596
1,0,0.2378236949443817,0.5243526101112366,0.2378236949443817
1,1,0.2283707857131958,0.5432584285736084,0.2283707857131958
1,1,0.1927448809146881,0.6145102381706238,0.1927448809146881
1,1,0.2269335389137268,0.5461329221725464,0.2269335389137268
1,0,0.24027195572853088,0.5194560885429382,0.24027195572853088
0,0,0.4932474387890551,0.41937562823295593,0.0873769031756666
0,0,0.5141277555518187,0.4130939543247223,0.07277831992578143
1,1,0.16763299703598022,0.6647340059280396,0.16763299703598022
1,1,0.19462138414382935,0.6107572317123413,0.19462138414382935
2,2,0.00590991701291077,0.5732788443565369,0.42081123863055236
0,0,0.512150508533999,0.46609726548194885,0.02175225578637452
0,2,0.08275571991674635,0.4183679223060608,0.49887635777719286
2,2,0.09869287847732355,0.5559619069099426,0.3453452146127338
2,2,0.051486167812299755,0.6048920154571533,0.3436218167305469
0,1,0.2413190551436415,0.6352378726005554,0.12344307225580309
2,2,0.2034921836708783,0.5434225797653198,0.2530852365638019
1,0,0.25710785388946533,0.48578426241874695,0.25710785388946533
1,1,0.23114773631095886,0.5377045273780823,0.23114773631095886
1,0,0.29810595512390137,0.4037880599498749,0.29810595512390137
1,1,0.06132808327674866,0.8773438334465027,0.06132808327674866
1,1,0.1890544891357422,0.6218910217285156,0.1890544891357422
0,2,0.10377737908475115,0.5490973591804504,0.3471252617347984
0,0,0.5522644623440698,0.4442308247089386,0.003504742749314005
1,1,0.1960601806640625,0.607879638671875,0.1960601806640625
1,1,0.21461302042007446,0.5707739591598511,0.21461302042007446
1,1,0.15439686179161072,0.6912062764167786,0.15439686179161072
1,1,0.2318057119846344,0.5363885760307312,0.2318057119846344
1,1,0.1641361117362976,0.6717277765274048,0.1641361117362976
1,1,0.17702031135559082,0.6459593772888184,0.17702031135559082
1,1,0.1583673357963562,0.6832653284072876,0.1583673357963562
1,1,0.15522456169128418,0.6895508766174316,0.15522456169128418
0,0,0.5680716584289058,0.42643529176712036,0.005493049803973804
2,0,0.3663378861823148,0.6306291818618774,0.0030329319558077827
1,1,0.21242627501487732,0.5751474499702454,0.21242627501487732
1,0,0.2627880573272705,0.4744238555431366,0.2627880573272705
1,1,0.18176081776618958,0.6364783644676208,0.18176081776618958
1,1,0.1684691309928894,0.6630617380142212,0.1684691309928894
0,0,0.4144534632622303,0.5141376852989197,0.07140885143885001
1,1,0.21755141019821167,0.5648971796035767,0.21755141019821167
2,1,0.04999857014618847,0.6458650827407837,0.30413634711302784
0,2,0.16735840414663983,0.4689706861972809,0.3636709394584017
0,1,0.22292450821201726,0.5561662912368774,0.2209092005511053
0,1,0.26437457079694227,0.5828555226325989,0.15276990657045886
1,1,0.2296203374862671,0.5407593250274658,0.2296203374862671
1,1,0.18165209889411926,0.6366958022117615,0.18165209889411926
2,1,0.2277334824933348,0.5775644183158875,0.19470209919077774
1,1,0.23151078820228577,0.5369784235954285,0.23151078820228577
1,1,0.17632260918617249,0.647354781627655,0.17632260918617249
1,0,0.24860623478889465,0.5027875304222107,0.24860623478889465
1,0,0.25663235783576965,0.4867352843284607,0.25663235783576965
1,1,0.2208685576915741,0.5582628846168518,0.2208685576915741
2,0,0.3960959734264584,0.5154988169670105,0.08840520960653109
1,1,0.17969506978988647,0.640609860420227,0.17969506978988647
0,1,0.25534516400082197,0.688818633556366,0.055836202442812066
1,1,0.18356651067733765,0.6328669786453247,0.18356651067733765
1,1,0.17124387621879578,0.6575122475624084,0.17124387621879578
2,1,0.21125202050410508,0.6132919788360596,0.17545600065983535
0,1,0.12376953030284632,0.6071075797080994,0.2691228899890543
1,1,0.2070896029472351,0.5858207941055298,0.2070896029472351
2,0,0.2935060120481836,0.5452374219894409,0.16125656596237548
0,2,0.1261290503535335,0.447938472032547,0.4259325074162419
0,1,0.2978762064860234,0.6497041583061218,0.05241963520785475
2,2,0.024913557107472784,0.41960975527763367,0.5554766578125712
2,1,0.25451177032877936,0.7314940094947815,0.013994220176439143
1,0,0.3316633105278015,0.3366733491420746,0.3316633105278015
1,1,0.1367053985595703,0.7265892028808594,0.1367053985595703
1,1,0.2329636514186859,0.5340726971626282,0.2329636514186859
2,2,0.005411784952585985,0.4373835027217865,0.5572046825233051
1,1,0.15896591544151306,0.6820681691169739,0.15896591544151306
2,2,0.34903546767674065,0.13494868576526642,0.5160158614591541
0,1,0.14184310153700252,0.7622880339622498,0.09586886450074772
1,1,0.18306154012680054,0.6338769197463989,0.18306154012680054
2,0,0.42769261433463157,0.4828963577747345,0.08941105769295632
0,1,0.1374766934951488,0.6050170660018921,0.2575062405029591
1,1,0.19288846850395203,0.614223062992096,0.19288846850395203
0,0,0.4087976644931679,0.5705389380455017,0.02066339746133039
1,1,0.14581236243247986,0.7083752751350403,0.14581236243247986
0,0,0.4783364607259344,0.2769595980644226,0.244703941209643
1,1,0.16299968957901,0.67400062084198,0.16299968957901
1,1,0.1802901029586792,0.6394197940826416,0.1802901029586792
1,1,0.22665178775787354,0.5466964244842529,0.22665178775787354
1,1,0.19854333996772766,0.6029133200645447,0.19854333996772766
1,1,0.20757025480270386,0.5848594903945923,0.20757025480270386
0,0,0.8283264546189457,0.1691284477710724,0.002545127412304282
2,1,0.2992237812216416,0.6783934831619263,0.022382735616432115
0,0,0.9108969390193025,0.08813127875328064,0.0009717524250945075
2,0,0.30789183659229025,0.5696447491645813,0.12246341424312845
1,0,0.38018056750297546,0.23963885009288788,0.38018056750297546
0,0,0.2898185874369119,0.5716626048088074,0.13851880775428072
1,1,0.16885054111480713,0.6622989177703857,0.16885054111480713
1,0,0.24320340156555176,0.5135931968688965,0.24320340156555176
2,1,0.28476994395225574,0.6326198577880859,0.08261019825965832
1,1,0.20602542161941528,0.5879491567611694,0.20602542161941528
2,1,0.24575330659702388,0.5933325290679932,0.16091416433498296
0,1,0.09267695358466632,0.6625071167945862,0.2448159296207475
1,1,0.12390276789665222,0.7521944642066956,0.12390276789665222
2,1,0.1944796424926185,0.5759498476982117,0.22957050980916982
1,1,0.07386371493339539,0.8522725701332092,0.07386371493339539
2,2,0.008960271733930991,0.5203715562820435,0.47066817198402555
2,2,0.05041249795296565,0.4806640148162842,0.46892348723075017
1,1,0.1786976456642151,0.6426047086715698,0.1786976456642151
1,1,0.19446063041687012,0.6110787391662598,0.19446063041687012
2,1,0.07892962048197028,0.6188123822212219,0.3022579972968078
1,0,0.2527003884315491,0.49459919333457947,0.2527003884315491
0,2,0.09880572645107755,0.44189584255218506,0.4592984309967374
1,1,0.2041262984275818,0.5917474031448364,0.2041262984275818
2,1,0.12676838735688634,0.7552244067192078,0.1180072059239059
1,0,0.2913304567337036,0.4173390865325928,0.2913304567337036
1,0,0.2646917700767517,0.4706164300441742,0.2646917700767517
0,0,0.37171234497001393,0.5642267465591431,0.064060908470843
1,1,0.18194085359573364,0.6361182928085327,0.18194085359573364
1,1,0.1537323296070099,0.6925353407859802,0.1537323296070099
1,0,0.276103675365448,0.447792649269104,0.276103675365448
1,1,0.1449982225894928,0.7100035548210144,0.1449982225894928
1,1,0.1700488030910492,0.6599023938179016,0.1700488030910492
1,1,0.22510716319084167,0.5497856736183167,0.22510716319084167
0,0,0.4257858317971568,0.5408015251159668,0.033412643086876415
0,1,0.14139736652516888,0.7216162085533142,0.1369864249215169
1,0,0.24063855409622192,0.5187228918075562,0.24063855409622192
2,0,0.3968200005861888,0.49812841415405273,0.10505158525975844
1,1,0.18190518021583557,0.6361896395683289,0.18190518021583557
2,0,0.7538816678990976,0.23229260742664337,0.013825739575420215
2,1,0.10353820184089813,0.6979105472564697,0.19855125090263215
0,2,0.11738392979395318,0.5248776078224182,0.3577384623836286
1,1,0.1623033881187439,0.6753932237625122,0.1623033881187439
1,1,0.2118736207485199,0.5762527585029602,0.2118736207485199
1,1,0.1806800365447998,0.6386399269104004,0.1806800365447998
2,2,0.17826891421712787,0.40050843358039856,0.42122268200479596
1,1,0.14146363735198975,0.7170727252960205,0.14146363735198975
2,2,0.08066042363208492,0.5141958594322205,0.4051437169356946
1,1,0.1606750190258026,0.6786499619483948,0.1606750190258026
0,1,0.04391945699683486,0.7165122628211975,0.23956828018196763
2,0,0.26966138061996503,0.550320565700531,0.18001805367950396
0,0,0.36549053440506185,0.5495403409004211,0.084969124694517
0,2,0.10192916967087484,0.5703079700469971,0.3277628602821281
2,0,0.4578646509558837,0.4783186912536621,0.0638166577904542
1,1,0.22595849633216858,0.5480830073356628,0.22595849633216858
0,0,0.3006645596472026,0.5213212966918945,0.17801414366090285
0,1,0.15159137654735666,0.6069266200065613,0.24148200344608206
0,0,0.6193864120354036,0.3656001687049866,0.015013419259609861
0,1,0.2936792492071625,0.6358732581138611,0.07044749267897643
1,0,0.23603683710098267,0.5279263257980347,0.23603683710098267
0,2,0.0591131546730157,0.5767622590065002,0.36412458632048406
1,1,0.19441914558410645,0.6111617088317871,0.19441914558410645
1,0,0.4231623113155365,0.153675377368927,0.4231623113155365
0,0,0.38188349165664803,0.5906866192817688,0.027429889061583168
2,0,0.37812690715366415,0.5692282915115356,0.052644801334800206
2,0,0.2815855465006507,0.5266385078430176,0.19177594565633171
1,1,0.14338991045951843,0.7132201790809631,0.14338991045951843
2,1,0.11743774578060595,0.6136171817779541,0.26894507244143995
1,1,0.1326521337032318,0.7346957325935364,0.1326521337032318
1,1,0.1848590075969696,0.6302819848060608,0.1848590075969696
0,1,0.283083506051085,0.63672935962677,0.08018713432214497
0,0,0.547041366501837,0.45203739404678345,0.000921239451379563
0,1,0.16143333077597077,0.7338062524795532,0.104760416744476
1,0,0.2364293932914734,0.5271412134170532,0.2364293932914734
0,2,0.19420665523399983,0.5524167418479919,0.25337660291800823
0,0,0.7841827660196827,0.21498394012451172,0.0008332938558055503
0,0,0.3652531909734442,0.6051414608955383,0.02960534813101745
1,1,0.1747298538684845,0.650540292263031,0.1747298538684845
0,0,0.3432728418702453,0.5153610706329346,0.14136608749682011
0,2,0.06912624123033062,0.5557549595832825,0.3751187991863869
1,0,0.23910751938819885,0.5217849612236023,0.23910751938819885
2,2,0.1950562047371136,0.5061233043670654,0.29882049089582097
0,1,0.11398462097947615,0.6037608981132507,0.2822544809072731
1,1,0.20866245031356812,0.5826750993728638,0.20866245031356812
1,1,0.08357170224189758,0.8328565955162048,0.08357170224189758
0,0,0.4937805806664315,0.4987722933292389,0.007447155806652006
1,1,0.21125751733779907,0.5774849653244019,0.21125751733779907
0,1,0.23296426900779466,0.5559055805206299,0.21113015047157546
2,2,0.028440402905802742,0.3174699544906616,0.6540896426035356
2,2,0.009500563416655672,0.1656399369239807,0.8248594996593637
1,1,0.14853164553642273,0.7029367089271545,0.14853164553642273
2,2,0.001585026462392669,0.2984943389892578,0.6999206345483495
0,0,0.5677075933055917,0.3763255476951599,0.05596685899924836
2,1,0.13423845223705655,0.6144497394561768,0.2513118083067667
1,1,0.2196100950241089,0.5607798099517822,0.2196100950241089
1,1,0.2321864664554596,0.5356270670890808,0.2321864664554596
0,0,0.27882457764268054,0.5478813648223877,0.17329405753493177
0,0,0.2363359338177986,0.5337281227111816,0.22993594347101975
0,0,0.6101871617919983,0.3287452459335327,0.06106759227446901
0,1,0.0709213743006174,0.7452973127365112,0.18378131296287137
0,2,0.18798260922797994,0.48335033655166626,0.3286670542203538
1,1,0.21541133522987366,0.5691773295402527,0.21541133522987366
1,1,0.10308942198753357,0.7938211560249329,0.10308942198753357
1,1,0.13916480541229248,0.721670389175415,0.13916480541229248
2,2,0.025492025597294354,0.6161169409751892,0.35839103342751644
1,1,0.13771316409111023,0.7245736718177795,0.13771316409111023
1,1,0.15440601110458374,0.6911879777908325,0.15440601110458374
0,1,0.20859247687641158,0.668927013874054,0.12248050924953446
1,1,0.186783105134964,0.626433789730072,0.186783105134964
1,1,0.2125602662563324,0.5748794674873352,0.2125602662563324
1,1,0.21668273210525513,0.5666345357894897,0.21668273210525513
1,1,0.1413595974445343,0.7172808051109314,0.1413595974445343
1,1,0.22965922951698303,0.5406815409660339,0.22965922951698303
0,0,0.4717048912448618,0.49984580278396606,0.028449305971172123
1,0,0.2684329152107239,0.46313413977622986,0.2684329152107239
0,0,0.6437925838623642,0.320221871137619,0.03598551519769444
2,1,0.17387542636157605,0.5973789691925049,0.22874560444591907
1,0,0.24383455514907837,0.5123308897018433,0.24383455514907837
1,0,0.3278629779815674,0.3442740738391876,0.3278629779815674
0,0,0.3560543967337395,0.560221791267395,0.08372381199886547
1,1,0.1521899402141571,0.6956201195716858,0.1521899402141571
0,2,0.019146815396933192,0.5855545997619629,0.3952985848411039
0,0,0.4992622372374953,0.32745179533958435,0.17328593762059796
1,1,0.17025378346443176,0.6594924330711365,0.17025378346443176
0,0,0.6996546162725679,0.29951080679893494,0.0008345471261748116
1,1,0.15482574701309204,0.6903485059738159,0.15482574701309204
2,0,0.38174046695803554,0.5597381591796875,0.05852137386227696
1,1,0.21033328771591187,0.5793334245681763,0.21033328771591187
1,1,0.20039385557174683,0.5992122888565063,0.20039385557174683
1,1,0.17014020681381226,0.6597195863723755,0.17014020681381226
0,0,0.33928350295184373,0.6268670558929443,0.033849441155211935
1,1,0.1716509461402893,0.6566981077194214,0.1716509461402893
1,1,0.13189807534217834,0.7362038493156433,0.13189807534217834
0,1,0.029593427374021708,0.8329201340675354,0.1374864385584429
1,1,0.1893901824951172,0.6212196350097656,0.1893901824951172
2,0,0.3839646825213592,0.5932492017745972,0.022786115704043652
0,2,0.13941544959381247,0.41935813426971436,0.4412264161364732
2,2,0.20012571344372887,0.5251370668411255,0.27473721971514564
0,2,0.28175275264984023,0.355264812707901,0.36298246444458115
1,1,0.13720697164535522,0.7255860567092896,0.13720697164535522
1,1,0.1760738492012024,0.6478523015975952,0.1760738492012024
1,1,0.20574188232421875,0.5885162353515625,0.20574188232421875
2,1,0.24554709575266997,0.5467220544815063,0.20773084976582368
2,1,0.2672221745548242,0.6073833703994751,0.12539445504570068
2,1,0.31521317242476243,0.6795623302459717,0.005224497329265887
1,1,0.0940941870212555,0.811811625957489,0.0940941870212555
0,1,0.27964431550924473,0.6172323226928711,0.10312336179788417
1,0,0.26131829619407654,0.4773634076118469,0.26131829619407654
1,1,0.12168839573860168,0.7566232085227966,0.12168839573860168
1,1,0.1762200891971588,0.6475598216056824,0.1762200891971588
0,2,0.016389114930197013,0.2962614893913269,0.6873493956784761
1,1,0.18637841939926147,0.627243161201477,0.18637841939926147
2,2,0.11800723935925106,0.37723568081855774,0.5047571096245136
0,0,0.39600966213895106,0.5753772258758545,0.02861311198519445
1,0,0.23725122213363647,0.525497555732727,0.23725122213363647
1,1,0.1937732696533203,0.6124534606933594,0.1937732696533203
0,2,0.025087692508883652,0.3855937719345093,0.5893185355566071
1,0,0.3165726065635681,0.36685481667518616,0.3165726065635681
1,1,0.18751102685928345,0.6249779462814331,0.18751102685928345
0,0,0.4322002589220837,0.5477955937385559,0.0200041473393604
1,1,0.2293568253517151,0.5412863492965698,0.2293568253517151
0,1,0.21584186892769708,0.6878806948661804,0.0962774362061225
1,1,0.18977397680282593,0.6204520463943481,0.18977397680282593
1,1,0.2282206416130066,0.5435587167739868,0.2282206416130066
1,1,0.19073691964149475,0.6185261607170105,0.19073691964149475
0,2,0.13253802101752044,0.5492808222770691,0.3181811567054105
2,1,0.15574626636373878,0.6183708906173706,0.2258828430188906
1,0,0.31463244557380676,0.3707351088523865,0.31463244557380676
1,1,0.18548622727394104,0.6290275454521179,0.18548622727394104
1,1,0.1344330906867981,0.7311338186264038,0.1344330906867981
0,2,0.26536764150820424,0.46246498823165894,0.2721673702601368
1,0,0.25464409589767456,0.4907117784023285,0.25464409589767456
2,1,0.1987168557020489,0.6526222825050354,0.1486608617929157
1,1,0.23321092128753662,0.5335781574249268,0.23321092128753662
1,0,0.25166523456573486,0.4966695010662079,0.25166523456573486
1,1,0.16882845759391785,0.6623430848121643,0.16882845759391785
2,0,0.35316471831617235,0.3297788202762604,0.31705649120988966
2,1,0.10397309695596668,0.6506239771842957,0.24540292585973766
1,1,0.22456026077270508,0.5508794784545898,0.22456026077270508
2,0,0.3956344396589344,0.5278493165969849,0.07651624374408073
1,1,0.22675222158432007,0.5464955568313599,0.22675222158432007
1,0,0.3267132341861725,0.34657353162765503,0.3267132341861725
1,1,0.21532690525054932,0.5693461894989014,0.21532690525054932
1,0,0.32387280464172363,0.3522544205188751,0.32387280464172363
1,0,0.42944198846817017,0.14111605286598206,0.42944198846817017
1,1,0.20152762532234192,0.5969447493553162,0.20152762532234192
0,2,0.09043109886179934,0.5717110633850098,0.3378578377531909
0,0,0.3308241835132506,0.5251559019088745,0.14401991457787489
1,1,0.17205312848091125,0.6558937430381775,0.17205312848091125
0,1,0.0671656386529067,0.6288555264472961,0.30397883489979716
1,1,0.16842806339263916,0.6631438732147217,0.16842806339263916
2,1,0.16349011234838784,0.6411937475204468,0.19531614013116538
0,2,0.0020756738003066544,0.5180896520614624,0.47983467413823094
2,1,0.2409152341620029,0.6686360836029053,0.09044868223509184
0,1,0.11105604421257453,0.6657838821411133,0.22316007364631218
1,1,0.19210833311080933,0.6157833337783813,0.19210833311080933
1,0,0.2725318670272827,0.45493626594543457,0.2725318670272827
1,1,0.15783828496932983,0.6843234300613403,0.15783828496932983
1,0,0.26748111844062805,0.4650377631187439,0.26748111844062805
1,1,0.22010821104049683,0.5597835779190063,0.22010821104049683
1,0,0.36440399289131165,0.2711920142173767,0.36440399289131165
0,0,0.2900491578813913,0.47448545694351196,0.23546538517509674
1,1,0.18859991431236267,0.6228001713752747,0.18859991431236267
2,0,0.45459150457136843,0.2898339629173279,0.2555745325113037
0,0,0.8159317776111621,0.08551487326622009,0.09855331932029543
2,2,0.03677985496077163,0.39391058683395386,0.5693095582052745
1,1,0.18180739879608154,0.6363852024078369,0.18180739879608154
1,1,0.1562589704990387,0.6874820590019226,0.1562589704990387
1,1,0.17187616229057312,0.6562476754188538,0.17187616229057312
1,0,0.24568727612495422,0.5086254477500916,0.24568727612495422
1,1,0.20420324802398682,0.5915935039520264,0.20420324802398682
1,0,0.2613946199417114,0.47721073031425476,0.2613946199417114
1,1,0.15667784214019775,0.6866443157196045,0.15667784214019775
1,1,0.22115877270698547,0.557682454586029,0.22115877270698547
1,1,0.1998457908630371,0.6003084182739258,0.1998457908630371
1,1,0.1740284562110901,0.6519430875778198,0.1740284562110901
1,1,0.18014490604400635,0.6397101879119873,0.18014490604400635
1,1,0.2015274167060852,0.5969451665878296,0.2015274167060852
1,0,0.2380836308002472,0.5238327383995056,0.2380836308002472
0,2,0.020512598454687225,0.3144384026527405,0.6650489988925723
1,1,0.2076796591281891,0.5846406817436218,0.2076796591281891
1,1,0.1719578504562378,0.6560842990875244,0.1719578504562378
0,0,0.5896963960861399,0.30161383748054504,0.10868979623563746
1,1,0.23293307423591614,0.5341338515281677,0.23293307423591614
2,0,0.5257959262792156,0.4648512899875641,0.009352813535542737
1,1,0.20837515592575073,0.5832496881484985,0.20837515592575073
0,0,0.3400640758374891,0.5844071507453918,0.07552877341711906
0,0,0.4941330830271795,0.46245622634887695,0.04341069062394354
1,1,0.21261540055274963,0.5747691988945007,0.21261540055274963
1,1,0.22333666682243347,0.5533266663551331,0.22333666682243347
0,1,0.2207849151812482,0.6621278524398804,0.11708723237887142
1,1,0.1846185326576233,0.6307629346847534,0.1846185326576233
1,1,0.13115492463111877,0.7376901507377625,0.13115492463111877
1,1,0.1654541790485382,0.6690916419029236,0.1654541790485382
0,0,0.4236687305508582,0.5456258058547974,0.03070546359434445
0,0,0.28358540712583036,0.5417959094047546,0.174618683469415
1,1,0.1707761287689209,0.6584477424621582,0.1707761287689209
1,0,0.2982591688632965,0.403481662273407,0.2982591688632965
1,1,0.2031373381614685,0.593725323677063,0.2031373381614685
1,1,0.1532297134399414,0.6935405731201172,0.1532297134399414
0,1,0.1607022224689736,0.6293603181838989,0.2099374593471275
0,0,0.30462950110400655,0.5686774849891663,0.1266930139068272
2,1,0.21212591470742836,0.6043664216995239,0.1835076635930477
2,1,0.12451287607446204,0.6778392195701599,0.19764790435537805
0,0,0.4188245383705578,0.49666333198547363,0.08451212964396859
1,1,0.1402972936630249,0.7194054126739502,0.1402972936630249
2,2,0.03836769614190949,0.542865514755249,0.4187667891028415
1,0,0.274463951587677,0.4510720670223236,0.274463951587677
1,1,0.228054940700531,0.543890118598938,0.228054940700531
0,1,0.12579552059101573,0.6070388555526733,0.26716562385631093
1,1,0.20828041434288025,0.5834391713142395,0.20828041434288025
2,0,0.3438531048089928,0.6244407892227173,0.03170610596828993
1,0,0.3000577986240387,0.3998844027519226,0.3000577986240387
1,1,0.13032639026641846,0.7393472194671631,0.13032639026641846
1,0,0.3303144872188568,0.3393710255622864,0.3303144872188568
2,2,0.22327161943134222,0.5321998000144958,0.24452858055416193
1,1,0.1383821666240692,0.7232356667518616,0.1383821666240692
0,0,0.6344672204184008,0.35217565298080444,0.0133571266007948
2,0,0.3610743264351015,0.6076490879058838,0.0312765856590147
1,0,0.2764449715614319,0.44711005687713623,0.2764449715614319
1,1,0.17681235074996948,0.646375298500061,0.17681235074996948
0,1,0.2594732604008385,0.6840609908103943,0.0564657487887672
1,1,0.1466490626335144,0.7067018747329712,0.1466490626335144
0,0,0.6011341900831226,0.3887732923030853,0.010092487811469653
1,1,0.1653018593788147,0.6693962812423706,0.1653018593788147
0,1,0.17893680674889367,0.7371939420700073,0.083869251181099
1,1,0.17391586303710938,0.6521682739257812,0.17391586303710938
1,1,0.1820068061351776,0.6359863877296448,0.1820068061351776
1,0,0.249396413564682,0.501207172870636,0.249396413564682
1,1,0.19323328137397766,0.6135334372520447,0.19323328137397766
2,2,0.0016900167272652644,0.4678521752357483,0.5304578080369864
0,0,0.5404193266783928,0.4579593539237976,0.0016213193978096285
1,1,0.16236257553100586,0.6752748489379883,0.16236257553100586
1,1,0.19107690453529358,0.6178461909294128,0.19107690453529358
1,1,0.2008691430091858,0.5982617139816284,0.2008691430091858
2,1,0.06382561985601143,0.6645900011062622,0.27158437903772636
1,1,0.20495107769966125,0.5900978446006775,0.20495107769966125
0,2,0.11952835461668432,0.5077435374259949,0.3727281079573208
1,1,0.19592976570129395,0.6081404685974121,0.19592976570129395
0,0,0.8069680450182624,0.16383689641952515,0.029195058562212495
1,0,0.2719082236289978,0.456183522939682,0.2719082236289978
1,1,0.20649921894073486,0.5870015621185303,0.20649921894073486
1,1,0.1352398693561554,0.7295202612876892,0.1352398693561554
0,0,0.5531862779740777,0.41779351234436035,0.029020209681561937
1,1,0.17528054118156433,0.6494389176368713,0.17528054118156433
0,2,0.05083569688779033,0.5734519362449646,0.3757123668672451
1,1,0.17514276504516602,0.649714469909668,0.17514276504516602
1,1,0.2030259072780609,0.5939481854438782,0.2030259072780609
1,1,0.18973958492279053,0.620520830154419,0.18973958492279053
0,2,0.04222895759401801,0.47613850235939026,0.4816325698489141
1,1,0.1813073456287384,0.6373853087425232,0.1813073456287384
0,0,0.523304052870742,0.4723222255706787,0.004373721558579291
0,0,0.582117653173313,0.41650140285491943,0.0013809439717675787
2,1,0.18641168061552094,0.7965351343154907,0.01705318506898834
1,0,0.26462846994400024,0.4707430303096771,0.26462846994400024
1,1,0.2332507073879242,0.5334985852241516,0.2332507073879242
1,1,0.21298307180404663,0.5740338563919067,0.21298307180404663
