y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.16028997,0.7694928,0.07021723
1,1,0.43795305,0.52840865,0.033638265
1,0,0.4381597,0.4274801,0.13436013
1,1,0.14652622,0.48733678,0.366137
0,0,0.8252199,0.14319874,0.031581383
0,0,0.5352509,0.34712258,0.11762654
1,2,0.14465597,0.40134537,0.45399868
1,1,0.20153803,0.66338575,0.13507617
2,0,0.76575935,0.18711765,0.04712296
0,0,0.8506001,0.13568604,0.013713876
1,0,0.41481826,0.40936786,0.17581387
2,1,0.19104807,0.6597515,0.14920047
1,1,0.21371777,0.6848233,0.10145891
0,1,0.26480913,0.46484336,0.27034757
2,0,0.40736046,0.39932466,0.19331487
2,1,0.022189377,0.5079099,0.46990073
0,1,0.20863728,0.75286883,0.038493916
1,2,0.085827865,0.43142352,0.48274863
1,0,0.7297246,0.1782425,0.09203294
0,1,0.36319005,0.36942077,0.26738918
1,1,0.25872844,0.6394332,0.101838365
2,2,0.06833925,0.36238712,0.5692736
2,1,0.043825764,0.5811161,0.37505814
1,1,0.4126159,0.43080106,0.15658307
1,1,0.13936493,0.7193287,0.14130637
1,1,0.066584766,0.49379092,0.43962428
1,2,0.12980369,0.42860204,0.44159427
2,1,0.4548904,0.51505464,0.030054964
0,0,0.5363414,0.4290622,0.03459639
0,1,0.22376154,0.57324755,0.20299089
2,1,0.24534103,0.5235377,0.23112129
1,0,0.63941693,0.33176577,0.028817274
0,1,0.14142464,0.6646544,0.19392098
0,1,0.15450859,0.62444204,0.22104937
1,1,0.24933101,0.6666355,0.08403344
0,1,0.41545132,0.53732514,0.047223546
0,1,0.28969917,0.65086097,0.059439845
2,1,0.32731095,0.3944105,0.27827856
1,1,0.24838094,0.6281032,0.12351589
1,1,0.22985373,0.54972917,0.22041708
1,0,0.50126326,0.2101522,0.28858453
0,1,0.1815074,0.7531935,0.06529911
0,1,0.34868377,0.58330977,0.06800647
1,1,0.198525,0.738456,0.06301898
0,0,0.9342542,0.049103796,0.016641974
1,1,0.2761991,0.6375188,0.08628204
0,1,0.2497049,0.6482164,0.102078676
1,1,0.32082188,0.6495814,0.029596714
2,1,0.36414614,0.4365606,0.19929323
2,1,0.30126026,0.36994156,0.32879815
1,1,0.1975696,0.7740026,0.028427737
1,1,0.055740893,0.70125526,0.24300385
0,1,0.22720978,0.5917669,0.18102337
2,1,0.03295918,0.7166998,0.25034103
2,1,0.084329665,0.7222664,0.19340397
0,1,0.35517824,0.5167217,0.12810002
1,1,0.04841407,0.54023004,0.41135588
1,1,0.31407285,0.5788803,0.10704685
0,1,0.24878836,0.67296964,0.078242
1,1,0.0753313,0.6174681,0.30720058
1,1,0.4365047,0.5007167,0.06277857
1,1,0.24938142,0.5432831,0.20733553
0,1,0.12211747,0.71441764,0.1634649
0,1,0.4135811,0.49869302,0.08772585
0,2,0.29849622,0.13085315,0.57065064
1,1,0.1577652,0.6767207,0.16551416
2,1,0.09218737,0.53066516,0.37714747
0,0,0.9890541,0.0066951467,0.004250693
1,1,0.3503097,0.6108093,0.03888095
2,1,0.14287136,0.7534019,0.10372675
2,1,0.09560198,0.60280925,0.30158874
1,0,0.61594224,0.3098624,0.07419533
1,1,0.14560905,0.65765643,0.19673458
1,1,0.055254392,0.7458797,0.19886589
1,1,0.087471105,0.6803437,0.23218521
1,1,0.1981337,0.67721194,0.12465435
1,1,0.38877198,0.5564521,0.05477594
1,1,0.122757964,0.67219687,0.20504522
1,1,0.31375104,0.58844954,0.0977994
2,1,0.22035098,0.6442875,0.13536148
0,1,0.2592092,0.59413284,0.14665796
2,1,0.16095704,0.4276814,0.4113616
0,1,0.18004718,0.6027227,0.2172301
0,0,0.67327076,0.26053953,0.06618971
1,1,0.19553122,0.70103467,0.103434116
2,1,0.3729383,0.45429388,0.17276786
1,1,0.29181165,0.50799835,0.20018998
0,0,0.59125346,0.36864012,0.040106382
0,0,0.9169056,0.04873916,0.034355238
0,1,0.4317335,0.50973654,0.058529973
0,1,0.33447352,0.45323253,0.21229397
0,1,0.27996373,0.5335863,0.18644994
0,0,0.8002564,0.15344338,0.046300255
0,1,0.15295121,0.5425258,0.304523
1,1,0.30079496,0.52972144,0.16948365
1,1,0.31332356,0.5569178,0.12975861
1,1,0.21039835,0.63478583,0.15481578
2,0,0.5003375,0.44656032,0.053102165
0,1,0.19130431,0.6412003,0.16749543
0,2,0.30820242,0.24559823,0.44619942
1,1,0.3019454,0.5228969,0.17515767
2,2,0.1344906,0.32171923,0.54379016
2,1,0.27113417,0.61259496,0.11627094
1,1,0.23297365,0.56404537,0.20298098
0,1,0.23716453,0.54379106,0.21904443
1,1,0.11582757,0.83918417,0.044988297
0,1,0.10839394,0.78321075,0.108395286
1,1,0.31219995,0.6103854,0.0774146
1,0,0.52287024,0.402916,0.07421372
2,1,0.06651094,0.62730753,0.30618152
0,0,0.6111671,0.2883444,0.10048848
1,0,0.5114268,0.32644463,0.16212851
0,1,0.14748658,0.8195886,0.0329248
2,1,0.23470528,0.6718491,0.093445614
0,1,0.22559184,0.63585,0.13855812
1,1,0.2840669,0.3765835,0.3393496
1,2,0.13655145,0.3672193,0.49622926
1,1,0.112219624,0.74593616,0.1418442
0,1,0.26531768,0.5806545,0.15402782
1,1,0.21318041,0.57411724,0.21270236
1,1,0.19792944,0.56139475,0.24067582
1,0,0.57938063,0.3474748,0.073144555
1,1,0.4188438,0.49776444,0.08339171
1,0,0.4888195,0.4165295,0.094651036
0,1,0.2563129,0.6519618,0.091725305
1,0,0.49763805,0.45597035,0.046391644
0,0,0.9647861,0.02321213,0.012001714
1,1,0.35882223,0.49070886,0.15046892
2,2,0.09325979,0.40507963,0.5016605
0,1,0.3016421,0.59924257,0.09911537
1,1,0.3667955,0.4734,0.15980446
1,1,0.20736082,0.5596251,0.23301405
1,1,0.05414384,0.5000193,0.44583687
0,1,0.16132265,0.65478224,0.18389508
1,1,0.08772533,0.6137678,0.29850686
1,1,0.33935326,0.5557024,0.10494432
0,1,0.23779203,0.68133014,0.08087784
1,1,0.14699201,0.7198905,0.13311748
0,1,0.32649013,0.5735761,0.099933825
1,1,0.14985956,0.7710666,0.07907379
2,1,0.19235078,0.74005586,0.06759334
0,0,0.55399585,0.36497533,0.08102883
0,1,0.18473047,0.70521843,0.1100511
1,1,0.1579148,0.5907356,0.2513496
1,1,0.08061684,0.79455054,0.12483258
1,1,0.11549344,0.794188,0.090318546
1,1,0.16565433,0.7757705,0.05857515
2,1,0.028526079,0.8076759,0.163798
0,1,0.2957261,0.6043415,0.09993241
0,1,0.15019323,0.56700474,0.28280205
1,1,0.4605925,0.47757947,0.061828047
0,0,0.6240561,0.24423805,0.13170584
1,1,0.47289592,0.49574095,0.031363152
1,1,0.34654096,0.46415713,0.18930192
1,1,0.076803625,0.8770625,0.046133857
1,1,0.25014022,0.6360071,0.113852665
0,1,0.29770198,0.55110455,0.15119347
1,1,0.045790736,0.6311256,0.32308364
1,1,0.10817319,0.6492697,0.24255708
0,1,0.4078409,0.4609039,0.13125515
0,1,0.43856537,0.5265978,0.03483682
2,1,0.1195613,0.71039325,0.17004544
1,1,0.33780226,0.58847207,0.07372568
1,1,0.06306692,0.59429497,0.34263813
1,1,0.2829822,0.5511805,0.16583726
0,1,0.2794432,0.5338574,0.18669936
1,1,0.2694825,0.42605716,0.30446032
0,0,0.7495339,0.23803428,0.012431834
1,1,0.19761717,0.68685675,0.11552611
2,2,0.1990559,0.09502201,0.7059221
0,1,0.11631361,0.6775782,0.2061082
1,1,0.15141964,0.673495,0.17508535
1,1,0.08881295,0.70912176,0.20206526
1,1,0.20552813,0.71965855,0.07481331
1,0,0.4167982,0.38550028,0.1977015
2,2,0.0045213876,0.025144886,0.97033376
1,1,0.33593196,0.47210512,0.1919629
2,2,0.21020874,0.3865027,0.40328857
1,1,0.12565075,0.6587038,0.21564543
0,2,0.26101887,0.32928535,0.40969574
0,1,0.19356179,0.723176,0.0832622
1,1,0.21070552,0.64938915,0.13990535
0,0,0.67348033,0.2785197,0.047999956
1,1,0.4371372,0.45423484,0.10862798
0,1,0.26165363,0.63197255,0.10637379
0,0,0.56210333,0.35533825,0.08255846
0,1,0.15526056,0.6446629,0.20007652
1,1,0.23588872,0.39169,0.37242132
0,0,0.6786325,0.25690773,0.06445981
0,1,0.23048493,0.66560525,0.10390989
1,1,0.32175386,0.5765168,0.10172934
1,1,0.25421292,0.59029615,0.1554909
1,1,0.23371927,0.5330262,0.23325452
2,2,0.050369512,0.43496114,0.51466936
0,0,0.69460803,0.1684014,0.13699058
1,1,0.15513413,0.7149899,0.12987599
1,1,0.083942235,0.6765886,0.23946916
0,1,0.4355461,0.5137128,0.050741035
0,1,0.12591411,0.814658,0.059427943
0,1,0.39799199,0.40706822,0.19493976
1,1,0.35099024,0.5742862,0.07472355
0,2,0.10674554,0.30538633,0.58786815
0,0,0.70902675,0.19578789,0.0951854
0,1,0.34807846,0.4231384,0.2287831
1,1,0.123927034,0.7751846,0.10088841
0,1,0.31833243,0.53694165,0.1447259
1,1,0.3032536,0.6220453,0.07470117
1,1,0.256204,0.61558944,0.12820655
1,1,0.28482822,0.51703423,0.19813757
0,0,0.49008262,0.3968484,0.11306898
0,1,0.1969938,0.7550844,0.047921762
2,0,0.35105935,0.30267817,0.3462625
0,1,0.3298977,0.49415714,0.17594522
1,1,0.32546332,0.47237706,0.20215958
1,1,0.25129727,0.56524545,0.1834573
1,1,0.32635027,0.38482112,0.28882864
1,1,0.17221688,0.6115479,0.21623522
0,1,0.270925,0.58795774,0.14111726
2,1,0.32825089,0.43644735,0.2353018
1,1,0.17553817,0.7564527,0.068009116
1,1,0.19031426,0.46515635,0.3445294
1,1,0.2750641,0.4502789,0.27465698
0,1,0.30597264,0.5189915,0.17503588
0,1,0.23954576,0.6873462,0.073108055
1,0,0.72168165,0.2181393,0.060179062
2,1,0.27703506,0.6411646,0.08180029
1,1,0.2026056,0.5656702,0.2317242
0,1,0.2680955,0.6356521,0.09625243
1,1,0.24706851,0.66921794,0.08371359
2,2,0.08361399,0.43615392,0.48023206
2,1,0.23750533,0.6066766,0.1558181
1,1,0.25285825,0.5618435,0.18529822
2,1,0.10943076,0.72530633,0.16526294
0,0,0.4897629,0.44644874,0.063788354
1,1,0.22574618,0.5304966,0.24375725
1,1,0.05706607,0.58179545,0.36113846
1,1,0.35458076,0.51000965,0.1354096
1,1,0.29290333,0.62052906,0.08656767
1,1,0.38782203,0.52874255,0.08343542
0,1,0.27519122,0.6235726,0.10123614
1,1,0.22201478,0.58526117,0.1927241
1,1,0.3263336,0.55396986,0.11969648
2,2,0.09085002,0.37259027,0.5365597
1,1,0.26401085,0.65741354,0.078575656
1,1,0.3195668,0.547723,0.13271019
0,1,0.19021182,0.5885996,0.22118853
1,1,0.19417118,0.76001835,0.045810487
1,1,0.21474467,0.6876259,0.09762947
2,1,0.3118148,0.56132185,0.12686332
2,0,0.5625694,0.2063741,0.23105653
1,1,0.2404073,0.57440466,0.18518801
0,0,0.44198927,0.36263978,0.19537093
1,1,0.2336692,0.41081625,0.35551456
1,1,0.37726724,0.5805365,0.042196307
2,1,0.28464544,0.39231125,0.3230433
0,1,0.23547247,0.5665023,0.19802521
1,1,0.19372892,0.5970182,0.20925292
0,1,0.14857092,0.5478227,0.30360633
2,1,0.2138004,0.5225833,0.26361626
1,1,0.15498395,0.7425689,0.10244713
0,0,0.53012997,0.3712165,0.098653495
1,0,0.6656016,0.29707634,0.03732204
1,1,0.29873753,0.58799994,0.11326251
0,1,0.31085435,0.63564664,0.053499047
0,1,0.11790831,0.70164657,0.1804451
1,0,0.45527622,0.41164666,0.13307709
1,0,0.44497022,0.2865492,0.26848057
0,1,0.309061,0.5960238,0.09491521
1,1,0.119870506,0.72000265,0.16012685
1,1,0.108932875,0.78866595,0.102401204
1,1,0.21825139,0.6115417,0.17020693
1,1,0.20619789,0.5632562,0.23054594
1,1,0.033164192,0.6589671,0.30786875
0,0,0.58313596,0.3161562,0.1007078
0,0,0.52377504,0.42544565,0.050779305
1,1,0.22068527,0.5426564,0.23665828
1,1,0.33862534,0.34221575,0.31915888
2,1,0.019860506,0.75771624,0.22242329
0,0,0.59987116,0.2415585,0.15857035
0,1,0.09648791,0.57406974,0.32944232
2,1,0.17496583,0.5693905,0.2556437
2,1,0.06036134,0.84078366,0.09885495
0,1,0.32275203,0.590548,0.08669999
2,2,0.30832338,0.31256026,0.3791164
1,1,0.23873743,0.59593546,0.16532709
1,1,0.31221798,0.6162116,0.071570404
1,1,0.27465767,0.4461439,0.27919847
1,1,0.086282216,0.73515177,0.17856607
1,1,0.2322633,0.4975056,0.27023113
0,1,0.20848997,0.58678645,0.2047236
0,0,0.69076353,0.24842596,0.060810525
1,1,0.21749274,0.44462255,0.33788475
1,1,0.24257855,0.47976217,0.27765924
1,1,0.23053095,0.60167336,0.16779564
1,1,0.38683763,0.43045548,0.18270695
1,1,0.21027443,0.60484594,0.18487962
1,1,0.05814084,0.8029901,0.13886903
1,1,0.14765309,0.7477194,0.10462753
1,1,0.42825925,0.5297115,0.042029236
0,0,0.47674975,0.47450584,0.048744466
2,1,0.3632628,0.5324416,0.104295604
1,1,0.14945106,0.7650817,0.085467264
1,1,0.15386702,0.54316044,0.30297256
1,1,0.14676242,0.5929819,0.26025572
1,1,0.10221732,0.61829025,0.2794924
0,1,0.35112375,0.44001782,0.2088584
1,1,0.27653804,0.6625299,0.060932126
2,1,0.12404465,0.5685433,0.30741203
0,1,0.10014916,0.77594674,0.12390412
0,1,0.24498023,0.57238597,0.18263385
0,1,0.3026548,0.55082846,0.14651676
1,1,0.3704209,0.4934287,0.13615042
1,1,0.2778195,0.52777374,0.19440676
2,1,0.18318401,0.6041797,0.21263626
1,1,0.38068378,0.5334033,0.08591288
1,1,0.3003671,0.6363468,0.06328614
1,1,0.38184583,0.5063889,0.11176521
1,1,0.10203886,0.6716462,0.226315
1,1,0.3471207,0.5811752,0.07170409
2,1,0.23246078,0.43810204,0.32943717
1,1,0.1987433,0.6046523,0.1966044
0,1,0.19086002,0.6825326,0.12660734
1,1,0.1183942,0.50262964,0.3789762
1,1,0.22383372,0.5825257,0.1936406
2,1,0.19614896,0.6426694,0.16118163
0,1,0.14467834,0.52557266,0.32974902
1,1,0.1219556,0.69958764,0.17845672
2,0,0.5298218,0.28318572,0.18699253
0,2,0.1913987,0.2559118,0.5526895
0,0,0.52272964,0.42865047,0.048619878
2,2,0.048617348,0.2944195,0.65696317
2,1,0.14835186,0.75696456,0.094683535
1,0,0.8394522,0.119654685,0.040893093
1,1,0.086003564,0.7823632,0.13163333
1,1,0.24477679,0.6108073,0.14441593
2,1,0.11541769,0.6379397,0.24664263
1,1,0.18593857,0.6866018,0.12745963
2,2,0.30066308,0.3231042,0.37623268
0,1,0.05292185,0.7073124,0.23976573
1,1,0.22481035,0.6976471,0.07754252
2,1,0.3424077,0.5059863,0.15160602
0,1,0.25590324,0.63096875,0.11312807
1,0,0.4319956,0.4225909,0.14541346
0,1,0.34197214,0.5574166,0.10061121
1,1,0.30697998,0.59059733,0.102422684
0,1,0.34892794,0.4432142,0.20785783
1,1,0.34206307,0.586508,0.071428955
1,1,0.2614265,0.5660572,0.17251629
1,1,0.27179572,0.6624046,0.06579974
1,1,0.2815545,0.46318653,0.25525892
1,1,0.22557816,0.50536096,0.2690609
0,0,0.79553425,0.19716355,0.0073021953
2,1,0.16581906,0.7356782,0.098502725
0,0,0.97349256,0.023665009,0.0028423504
2,0,0.44927335,0.4063356,0.14439103
1,1,0.20761192,0.53238624,0.26000187
0,1,0.20498855,0.56017536,0.23483607
1,1,0.2045284,0.65775734,0.1377142
1,1,0.1885699,0.54960823,0.26182187
2,1,0.18474369,0.681763,0.13349335
1,0,0.5281875,0.39276978,0.07904269
2,0,0.529808,0.38791808,0.08227393
0,1,0.23181002,0.6222658,0.14592418
1,1,0.11895767,0.7397607,0.14128165
2,1,0.12795353,0.60958487,0.2624616
1,1,0.08939362,0.792799,0.11780736
2,1,0.2859651,0.5567918,0.15724313
2,1,0.06790939,0.5114752,0.42061538
1,1,0.03758822,0.6703992,0.2920126
1,1,0.20020983,0.66052496,0.13926521
2,1,0.15533762,0.5908737,0.2537887
1,1,0.22929633,0.59619796,0.1745057
0,1,0.10255081,0.55838287,0.3390663
1,0,0.68182856,0.27231216,0.045859296
2,1,0.2746088,0.63900125,0.08638996
1,2,0.015283096,0.26487088,0.719846
1,1,0.40192854,0.4044896,0.19358186
0,1,0.2404243,0.5055921,0.2539836
1,1,0.27711067,0.55873597,0.16415337
1,1,0.13516267,0.77298677,0.09185058
1,1,0.2563708,0.6292515,0.1143777
1,1,0.117562115,0.77491325,0.10752464
1,1,0.19383137,0.6194588,0.18670982
1,1,0.3644208,0.51922727,0.11635188
0,1,0.32608867,0.5596292,0.114282146
0,1,0.13685778,0.78410643,0.079035774
1,1,0.39003828,0.49312463,0.116837114
2,1,0.1623399,0.71166754,0.12599258
1,1,0.33060375,0.5856646,0.08373172
2,1,0.46472472,0.50790215,0.02737312
2,1,0.17874752,0.63432425,0.18692821
0,1,0.12471873,0.7900941,0.085187234
1,1,0.309463,0.66492635,0.025610665
1,1,0.23115407,0.5692947,0.19955124
1,1,0.2217952,0.7168006,0.061404224
2,0,0.48959607,0.3093877,0.20101616
1,1,0.3405071,0.5578118,0.101681136
2,2,0.14557122,0.3765949,0.47783384
1,1,0.19243148,0.6800315,0.12753706
0,1,0.088519156,0.75518405,0.15629674
2,1,0.2081922,0.41477373,0.37703404
0,1,0.33928296,0.455848,0.20486897
0,1,0.11263752,0.6215882,0.26577428
2,0,0.84545654,0.12548777,0.029055726
1,1,0.3430084,0.44386268,0.21312895
0,0,0.5536966,0.39673796,0.049565446
0,1,0.13656737,0.7114184,0.15201427
0,1,0.29245156,0.6148831,0.092665344
0,1,0.27259257,0.5971801,0.13022725
1,1,0.3228119,0.4948427,0.18234545
0,1,0.27528417,0.58567613,0.13903971
1,1,0.4742254,0.48067623,0.04509837
1,0,0.706187,0.26863268,0.025180351
0,1,0.3499999,0.47014293,0.17985712
2,0,0.47142372,0.47066575,0.057910535
2,1,0.17443398,0.77377254,0.05179352
1,1,0.17463173,0.6708438,0.15452453
2,1,0.14092705,0.51335925,0.3457137
1,1,0.20833962,0.69708514,0.09457525
1,1,0.31824532,0.5989875,0.08276716
0,1,0.34551948,0.50280184,0.15167867
0,0,0.8586049,0.120757274,0.020637752
0,1,0.21717773,0.62006766,0.16275463
1,1,0.3127168,0.4614854,0.22579777
0,1,0.2408421,0.6112195,0.14793837
0,0,0.9527636,0.043901082,0.0033353157
0,1,0.17867865,0.5615593,0.25976205
1,1,0.31479943,0.6067433,0.07845726
0,1,0.21846984,0.51665425,0.2648759
0,1,0.1527747,0.74500155,0.1022237
1,1,0.25035745,0.56648374,0.18315879
2,1,0.35245654,0.4172801,0.23026332
0,1,0.23872766,0.5655865,0.1956858
1,1,0.22407526,0.5726188,0.20330597
1,1,0.026683366,0.89364576,0.079670854
0,1,0.31842685,0.5939725,0.087600686
1,1,0.054159045,0.65181285,0.29402807
0,1,0.2435354,0.7036384,0.052826203
2,2,0.10313805,0.28704482,0.6098171
2,2,0.0070989565,0.056301527,0.93659955
1,1,0.088782795,0.8186175,0.092599705
2,2,0.10712589,0.08956758,0.8033065
0,0,0.8468387,0.11066132,0.042499993
2,1,0.23685603,0.56127363,0.20187032
1,1,0.07802984,0.8526137,0.06935643
1,1,0.24387719,0.59403926,0.16208357
0,1,0.4373142,0.4423494,0.12033633
0,1,0.24253505,0.6036346,0.15383032
0,0,0.7390919,0.17468794,0.08622013
0,1,0.21005455,0.5612779,0.22866751
0,1,0.14140654,0.7258346,0.13275883
1,1,0.2106603,0.68688416,0.10245557
1,1,0.20436502,0.7264959,0.06913905
1,1,0.18598686,0.6287645,0.18524864
2,1,0.18506442,0.71690047,0.098035105
1,1,0.085650295,0.6876418,0.22670786
1,1,0.16310035,0.48275086,0.3541488
0,1,0.10659342,0.71711737,0.17628917
1,1,0.1534937,0.6075513,0.23895502
1,1,0.26441437,0.60162145,0.13396414
1,0,0.40359414,0.3659453,0.23046057
1,1,0.2742904,0.579841,0.14586858
1,1,0.0800183,0.74489397,0.17508775
0,1,0.27328163,0.5071169,0.21960142
1,0,0.4888505,0.4100014,0.1011481
0,0,0.9218094,0.027065383,0.05112522
2,1,0.32978478,0.3478452,0.32237
1,1,0.42183465,0.46672827,0.11143707
1,0,0.8243423,0.15937963,0.016278032
0,1,0.36909822,0.40198618,0.2289156
1,1,0.27181605,0.5756035,0.15258045
0,1,0.32624376,0.4684168,0.20533939
0,0,0.6940634,0.23622493,0.069711655
1,1,0.2637786,0.573706,0.16251545
0,0,0.9166173,0.07470054,0.008682198
1,1,0.090165764,0.77834046,0.13149373
2,0,0.43343008,0.4155603,0.15100963
1,1,0.23480384,0.6452539,0.11994226
1,1,0.09028082,0.52181137,0.3879078
1,1,0.19141084,0.635794,0.17279515
0,1,0.30605942,0.6051389,0.08880169
1,1,0.25585708,0.52659255,0.2175504
1,1,0.19274119,0.55225086,0.25500795
0,1,0.12473308,0.6326358,0.24263114
1,1,0.22262226,0.6974657,0.07991203
2,1,0.27352482,0.5877054,0.13876978
0,0,0.475364,0.40052164,0.124114364
2,1,0.29750988,0.5416317,0.16085842
0,0,0.59069467,0.2043197,0.20498563
1,1,0.23929214,0.67984986,0.08085798
1,2,0.091548994,0.32664117,0.5818098
1,1,0.32521406,0.5663856,0.10840029
2,1,0.073927656,0.77570987,0.15036246
2,1,0.20574631,0.5490023,0.24525137
2,1,0.22704394,0.53339237,0.2395637
1,1,0.105520405,0.8486792,0.04580045
0,0,0.48451838,0.33319446,0.18228719
1,1,0.3011262,0.4165352,0.28233856
1,1,0.25906608,0.68372554,0.057208408
1,0,0.59512323,0.33956933,0.06530746
0,2,0.1525554,0.23707838,0.61036617
1,1,0.26248905,0.6021227,0.13538818
2,0,0.45652288,0.2823531,0.261124
0,1,0.45605052,0.48286816,0.061081268
1,1,0.32206056,0.48130506,0.19663443
1,1,0.45158622,0.45395032,0.09446342
0,2,0.055764094,0.3219541,0.62228185
1,1,0.4539333,0.5366356,0.0094311135
1,1,0.25947285,0.68478936,0.055737767
0,1,0.40491,0.4933972,0.10169284
1,1,0.30840665,0.41207206,0.27952126
0,1,0.03924341,0.8523533,0.108403265
1,1,0.30650967,0.5645192,0.12897106
1,1,0.110579394,0.750399,0.1390216
1,1,0.28456244,0.55105394,0.16438359
0,0,0.4757231,0.2938271,0.23044978
2,1,0.20258994,0.59944165,0.19796842
1,0,0.4889749,0.37213042,0.13889472
1,1,0.2341039,0.6959377,0.069958456
1,1,0.3010613,0.5664857,0.13245296
0,1,0.33708814,0.42810965,0.23480216
1,1,0.1655608,0.4907386,0.34370065
2,1,0.1195107,0.6942444,0.18624489
1,1,0.10470089,0.6056091,0.28969002
1,1,0.050785065,0.7983376,0.15087731
1,1,0.20468046,0.5658084,0.2295111
2,1,0.19723506,0.5564646,0.24630032
2,1,0.12788221,0.4898219,0.3822959
1,1,0.17670664,0.65902424,0.16426913
2,1,0.11989867,0.6411598,0.2389416
1,1,0.35622984,0.562584,0.08118621
1,0,0.76613337,0.18358377,0.050282836
1,1,0.21491212,0.5543399,0.23074798
1,0,0.6101287,0.33016348,0.059707772
1,2,0.0050840727,0.036584277,0.9583317
1,1,0.30167606,0.6199353,0.078388646
0,2,0.10652407,0.4269984,0.4664775
0,1,0.28577763,0.6125164,0.10170595
1,1,0.32955807,0.4985964,0.17184551
0,1,0.15526056,0.6446629,0.20007652
1,1,0.25571972,0.62359196,0.12068834
2,1,0.23975748,0.5148051,0.24543744
0,2,0.074013114,0.19743639,0.72855055
2,1,0.21264438,0.6181153,0.1692403
0,1,0.19557278,0.6654753,0.13895188
1,1,0.31771746,0.486735,0.19554755
1,0,0.6832645,0.28575528,0.030980246
1,1,0.20678236,0.6133702,0.17984743
1,1,0.2784587,0.6384454,0.08309589
1,0,0.5132967,0.43896762,0.047735654
1,2,0.06612138,0.32467383,0.60920477
0,2,0.1697328,0.3277159,0.5025513
1,1,0.15616451,0.7344234,0.109412156
2,1,0.2619511,0.6787387,0.0593102
0,0,0.875014,0.10933605,0.015649904
2,1,0.02096603,0.6060893,0.37294465
1,1,0.11891476,0.68455213,0.19653313
1,1,0.056927383,0.7656426,0.17743003
1,1,0.22704394,0.53339237,0.2395637
1,1,0.30911842,0.61065054,0.08023101
1,1,0.33056003,0.582943,0.08649696
1,0,0.59802413,0.38944298,0.012532881
1,1,0.085408054,0.68623966,0.22835228
1,1,0.25887007,0.59634334,0.14478661
1,1,0.18858325,0.43458977,0.37682694
1,1,0.2154324,0.6111859,0.17338169
1,1,0.16781689,0.7181792,0.11400386
1,1,0.29260877,0.66272724,0.044663966
1,1,0.31462705,0.5646048,0.12076809
0,2,0.24292195,0.10100783,0.65607023
1,1,0.29245025,0.508961,0.19858871
1,1,0.2305258,0.6254653,0.14400893
0,1,0.4465515,0.48037875,0.07306969
1,0,0.5119823,0.36349258,0.12452512
2,0,0.4750186,0.38157058,0.14341079
1,1,0.24737455,0.5292683,0.2233571
0,1,0.34661618,0.3815625,0.27182132
0,1,0.35204124,0.62953573,0.018423038
1,1,0.35620624,0.5780597,0.065734126
1,1,0.32282874,0.46141303,0.21575817
0,1,0.23895684,0.6445347,0.11650848
1,1,0.15789032,0.7968788,0.045230873
1,1,0.13203779,0.8237027,0.04425953
1,1,0.10805702,0.6073845,0.2845585
0,0,0.4803757,0.41233554,0.10728875
0,1,0.3660781,0.46919438,0.16472755
1,1,0.17036273,0.7200079,0.10962939
1,0,0.43677208,0.20521986,0.35800803
1,1,0.13879395,0.6991458,0.16206022
1,1,0.22524326,0.57173544,0.20302124
0,1,0.18565005,0.57342577,0.24092413
0,1,0.39810193,0.4780344,0.12386373
2,1,0.23217343,0.6858207,0.082005836
2,1,0.1792744,0.6598637,0.16086186
0,1,0.35422757,0.53338164,0.11239083
1,1,0.09654898,0.6908544,0.21259667
2,1,0.08546526,0.546601,0.36793375
1,1,0.36020792,0.55150646,0.0882856
1,1,0.1332266,0.7628394,0.10393403
0,2,0.2629441,0.23499393,0.50206196
1,1,0.20615767,0.54524916,0.24859318
2,1,0.32476348,0.4941106,0.18112591
1,2,0.039072964,0.312414,0.648513
1,1,0.087828025,0.8419113,0.07026063
1,2,0.050485414,0.29450873,0.6550058
2,1,0.29315946,0.5241858,0.18265483
1,1,0.116472036,0.68915164,0.19437636
0,0,0.75027764,0.22628438,0.023437982
2,1,0.32631072,0.5930751,0.08061417
1,1,0.28670213,0.5204926,0.19280525
1,1,0.10644598,0.8489164,0.044637624
0,1,0.09491031,0.85614955,0.048940174
1,1,0.1538539,0.74977356,0.09637254
0,1,0.34291857,0.62178576,0.035295706
1,1,0.16506718,0.63150686,0.20342594
0,1,0.26546234,0.6475209,0.08701678
1,1,0.19155161,0.6656816,0.14276682
1,1,0.14259674,0.6447594,0.21264383
1,0,0.5341339,0.37382442,0.09204167
1,1,0.34593743,0.49699473,0.15706782
2,2,0.0072684735,0.20826326,0.7844683
0,0,0.8697166,0.09967328,0.030610146
1,1,0.08008322,0.6870745,0.2328423
1,1,0.18299578,0.6635718,0.15343247
1,1,0.27272117,0.4667508,0.26052797
2,1,0.33127123,0.523613,0.14511581
1,1,0.24712276,0.6310859,0.121791326
0,1,0.15959968,0.61452264,0.22587769
1,1,0.022640904,0.8191719,0.15818714
0,0,0.8862191,0.1018557,0.011925148
1,1,0.40184104,0.5836515,0.0145074865
1,1,0.18569914,0.513621,0.3006799
1,1,0.30531117,0.6356155,0.05907332
0,1,0.35489434,0.55827415,0.0868315
1,1,0.2107118,0.6302734,0.15901482
0,1,0.059654783,0.78311044,0.15723473
