y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,2,0.27793861347252147,0.27264630794525146,0.44941507858222707
1,1,0.2070120871067047,0.5859758257865906,0.2070120871067047
0,1,0.288375850049718,0.607575535774231,0.10404861417605105
0,1,0.25274564453923176,0.6131432056427002,0.13411114981806804
1,1,0.05000784993171692,0.8999843001365662,0.05000784993171692
1,0,0.29056188464164734,0.4188762307167053,0.29056188464164734
1,0,0.26770371198654175,0.4645926058292389,0.26770371198654175
0,0,0.3605731075681149,0.49118760228157043,0.14823931995263706
1,1,0.201867014169693,0.596265971660614,0.201867014169693
1,1,0.18566203117370605,0.6286759376525879,0.18566203117370605
1,1,0.19331467151641846,0.6133706569671631,0.19331467151641846
1,1,0.21657633781433105,0.5668473243713379,0.21657633781433105
1,0,0.27140653133392334,0.45718690752983093,0.27140653133392334
2,1,0.31202025991992954,0.6188982129096985,0.06908152717037197
1,1,0.19170832633972168,0.6165833473205566,0.19170832633972168
0,0,0.38606373697064456,0.5873475670814514,0.02658869594790403
1,1,0.20178160071372986,0.5964367985725403,0.20178160071372986
1,0,0.4155578017234802,0.16888438165187836,0.4155578017234802
0,1,0.2438662108836347,0.6165974736213684,0.1395363154949969
1,1,0.1989295780658722,0.6021408438682556,0.1989295780658722
0,0,0.6870712705503124,0.31086719036102295,0.002061539088664688
1,1,0.23062515258789062,0.5387496948242188,0.23062515258789062
1,1,0.18533241748809814,0.6293351650238037,0.18533241748809814
0,0,0.3020523178830814,0.5573374032974243,0.14061027881949428
1,0,0.24111399054527283,0.5177720189094543,0.24111399054527283
0,2,0.09101667890703169,0.5530579090118408,0.3559254120811275
0,2,0.0701768558569178,0.5582464933395386,0.37157665080354363
1,0,0.317124605178833,0.36575081944465637,0.317124605178833
1,1,0.21503207087516785,0.5699358582496643,0.21503207087516785
2,2,0.008277311783174146,0.538898766040802,0.45282392217602385
1,1,0.22196856141090393,0.5560628771781921,0.22196856141090393
1,1,0.1696314811706543,0.6607370376586914,0.1696314811706543
1,1,0.18571749329566956,0.6285650134086609,0.18571749329566956
0,0,0.48553898083875424,0.5046398639678955,0.00982115519335025
0,0,0.4119672162599386,0.5086008310317993,0.07943195270826209
1,0,0.2339133620262146,0.5321732759475708,0.2339133620262146
1,1,0.1836663782596588,0.6326672434806824,0.1836663782596588
1,1,0.212751567363739,0.574496865272522,0.212751567363739
1,0,0.2971712350845337,0.4056575298309326,0.2971712350845337
0,1,0.150636027335878,0.6707524061203003,0.1786115665438217
1,1,0.196921706199646,0.606156587600708,0.196921706199646
0,0,0.6619119990020756,0.32839685678482056,0.009691144213103797
1,0,0.26283928751945496,0.4743214249610901,0.26283928751945496
0,1,0.2835823574870808,0.6279436945915222,0.08847394792139696
0,1,0.19860894258351536,0.5656560063362122,0.23573505108027248
1,1,0.1603928506374359,0.6792142987251282,0.1603928506374359
1,1,0.1772994101047516,0.6454011797904968,0.1772994101047516
1,1,0.18539398908615112,0.6292120218276978,0.18539398908615112
1,1,0.1853463351726532,0.6293073296546936,0.1853463351726532
0,0,0.4229565285914205,0.5666676759719849,0.010375795436594615
1,1,0.19536122679710388,0.6092775464057922,0.19536122679710388
1,1,0.19096621870994568,0.6180675625801086,0.19096621870994568
0,0,0.43776928008583127,0.5080333948135376,0.05419732510063113
1,0,0.23376309871673584,0.5324738025665283,0.23376309871673584
0,0,0.316427863328812,0.5389449596405029,0.14462717703068506
1,0,0.23514041304588318,0.5297191739082336,0.23514041304588318
1,1,0.22414693236351013,0.5517061352729797,0.22414693236351013
1,1,0.2224622368812561,0.5550755262374878,0.2224622368812561
0,0,0.6182166351202483,0.38093265891075134,0.0008506761666779994
2,1,0.22520571038979753,0.5619639754295349,0.21283031418066756
1,0,0.2470971643924713,0.5058056712150574,0.2470971643924713
1,0,0.2860000431537628,0.42799991369247437,0.2860000431537628
0,0,0.4814386084451918,0.516305148601532,0.0022562429532761996
1,1,0.21061083674430847,0.5787783265113831,0.21061083674430847
0,0,0.2985131254856235,0.4779347777366638,0.2235520967777127
0,0,0.46559937665006146,0.3327789008617401,0.20162169268587604
1,1,0.20246469974517822,0.5950706005096436,0.20246469974517822
1,1,0.22433063387870789,0.5513387322425842,0.22433063387870789
2,2,0.05008217147748795,0.5612017512321472,0.38871607729036484
1,0,0.26437366008758545,0.4712526500225067,0.26437366008758545
0,1,0.20078796009286748,0.7064587473869324,0.09275329252020015
2,1,0.21484624013461584,0.5672332048416138,0.2179205550237704
0,0,0.39331645788786673,0.5976647734642029,0.009018768647930386
1,0,0.2602149248123169,0.4795701801776886,0.2602149248123169
1,1,0.18255263566970825,0.6348947286605835,0.18255263566970825
1,1,0.22245237231254578,0.5550952553749084,0.22245237231254578
1,0,0.3060745894908905,0.387850821018219,0.3060745894908905
2,2,0.006892879892424153,0.49702224135398865,0.4960848489512648
1,1,0.18229466676712036,0.6354106664657593,0.18229466676712036
1,1,0.15161654353141785,0.6967669129371643,0.15161654353141785
0,0,0.31294425530012404,0.47445225715637207,0.2126034875435039
2,0,0.2956325531961852,0.5614485740661621,0.1429188727376527
2,1,0.15706231652723446,0.652664065361023,0.1902736181117426
1,0,0.3615861237049103,0.27682775259017944,0.3615861237049103
1,1,0.2011876404285431,0.5976247191429138,0.2011876404285431
2,2,0.013368490798112864,0.30775150656700134,0.6788799728325634
2,2,0.13414616654924671,0.4843490719795227,0.3815047614712306
1,1,0.192865788936615,0.61426842212677,0.192865788936615
1,0,0.2761056423187256,0.44778868556022644,0.2761056423187256
2,0,0.30236078519335763,0.5806795954704285,0.1169596193362139
0,1,0.334254225725342,0.6368367075920105,0.028909066682647477
1,1,0.2301112711429596,0.5397774577140808,0.2301112711429596
0,0,0.29284996281276676,0.5833585262298584,0.12379151095737484
0,0,0.7359922602819893,0.26246020197868347,0.001547507937004866
0,0,0.6897405540199202,0.27855515480041504,0.03170429117966478
1,1,0.18430769443511963,0.6313846111297607,0.18430769443511963
1,1,0.19000974297523499,0.61998051404953,0.19000974297523499
2,2,0.30473928524942195,0.3787620961666107,0.31649858878164494
1,1,0.034322142601013184,0.9313557147979736,0.034322142601013184
0,1,0.2151192387666967,0.552990198135376,0.23189056309792733
0,0,0.30026878932348566,0.5148901343345642,0.18484107634195013
0,0,0.5533580346865534,0.44140323996543884,0.005238695545685346
1,1,0.1429940164089203,0.7140119671821594,0.1429940164089203
1,1,0.1811474859714508,0.6377050280570984,0.1811474859714508
1,0,0.31623661518096924,0.3675267994403839,0.31623661518096924
1,1,0.17052015662193298,0.658959686756134,0.17052015662193298
1,1,0.17182844877243042,0.6563431024551392,0.17182844877243042
1,1,0.1371830403804779,0.7256339192390442,0.1371830403804779
2,1,0.26196342200545786,0.6758660674095154,0.06217051058502676
1,1,0.23066219687461853,0.5386756062507629,0.23066219687461853
0,0,0.3347558721096533,0.6149055361747742,0.050338591715572534
1,1,0.21750661730766296,0.5649867653846741,0.21750661730766296
1,1,0.17232674360275269,0.6553465127944946,0.17232674360275269
0,0,0.24936880662509608,0.5222812294960022,0.22834996387890172
1,1,0.164220929145813,0.671558141708374,0.164220929145813
1,0,0.37298551201820374,0.25402897596359253,0.37298551201820374
1,1,0.22908565402030945,0.5418286919593811,0.22908565402030945
1,1,0.19291147589683533,0.6141770482063293,0.19291147589683533
2,0,0.36844348810816996,0.6076529026031494,0.023903609288680627
0,0,0.3752587183955711,0.5565614700317383,0.0681798115726906
1,0,0.34594815969467163,0.30810368061065674,0.34594815969467163
1,1,0.2059417963027954,0.5881164073944092,0.2059417963027954
1,0,0.2825506329536438,0.43489870429039,0.2825506329536438
0,0,0.5595653119911681,0.41023916006088257,0.03019552794794933
1,1,0.1486874222755432,0.7026251554489136,0.1486874222755432
1,0,0.24385929107666016,0.5122814178466797,0.24385929107666016
2,1,0.2258572764960327,0.6599530577659607,0.1141896657380066
0,0,0.5756942282631314,0.3919738233089447,0.032331918625601475
0,0,0.4363027386783074,0.5543633699417114,0.009333891379981196
0,0,0.44260571821826034,0.4853573143482208,0.07203699723584123
0,0,0.3172474680609696,0.6082655191421509,0.07448701279687953
1,0,0.2690313458442688,0.4619373083114624,0.2690313458442688
0,2,0.1878772768066561,0.5348041653633118,0.2773185578300321
0,0,0.5488939303105624,0.44578298926353455,0.005323050623580627
0,1,0.11980050609139425,0.6477067470550537,0.23249274685355203
1,1,0.18546336889266968,0.6290732622146606,0.18546336889266968
0,0,0.6865329606919772,0.27742817997932434,0.036038889131020824
1,1,0.2075829803943634,0.5848340392112732,0.2075829803943634
2,2,0.011953657637771009,0.561631977558136,0.426414364804093
0,0,0.4041270357921505,0.41508617997169495,0.18078681403847696
2,0,0.35337736491513994,0.6105595231056213,0.03606311197923873
0,0,0.3230294119732591,0.5279749631881714,0.14899562483856954
0,1,0.01312217101420643,0.6514611840248108,0.3354166449609828
1,1,0.22338107228279114,0.5532378554344177,0.22338107228279114
1,1,0.2109074592590332,0.5781850814819336,0.2109074592590332
0,0,0.578329353096251,0.41964247822761536,0.0020281984784560336
1,1,0.20016029477119446,0.5996794104576111,0.20016029477119446
1,1,0.176131933927536,0.647736132144928,0.176131933927536
1,1,0.2037423849105835,0.592515230178833,0.2037423849105835
1,1,0.19909629225730896,0.6018074154853821,0.19909629225730896
0,0,0.5439699005113212,0.4136265516281128,0.04240354786056599
0,1,0.2891299877681561,0.698992133140564,0.011877879091279908
1,1,0.23083293437957764,0.5383341312408447,0.23083293437957764
0,0,0.28802393736869547,0.5573418736457825,0.15463418898552206
0,0,0.6329738067939061,0.33699101209640503,0.030035181109688835
1,1,0.18684452772140503,0.6263109445571899,0.18684452772140503
0,1,0.3130162554197504,0.6392835974693298,0.047700147110919744
1,1,0.20339128375053406,0.5932174324989319,0.20339128375053406
1,1,0.1780681014060974,0.6438637971878052,0.1780681014060974
2,0,0.40024168230605284,0.4666997194290161,0.13305859826493105
2,2,0.005437046856748395,0.31405261158943176,0.6805103713561422
0,1,0.029356164370145432,0.6481500267982483,0.3224938088316063
2,0,0.34652134485155983,0.5853597521781921,0.06811890297024803
1,1,0.20437899231910706,0.5912420153617859,0.20437899231910706
1,1,0.2245367169380188,0.5509265661239624,0.2245367169380188
2,1,0.05053421635868993,0.6795743107795715,0.26989147286173854
1,1,0.15757212042808533,0.6848557591438293,0.15757212042808533
0,2,0.022342941647760517,0.5456865429878235,0.431970515364416
0,1,0.33111501390921205,0.6417262554168701,0.02715873067391783
0,1,0.11390064358901952,0.6285793781280518,0.2575199782829287
2,0,0.33699840413157744,0.6271500587463379,0.035851537122084665
0,0,0.6772756428270839,0.31624940037727356,0.006474986597964971
1,1,0.16980478167533875,0.6603904366493225,0.16980478167533875
0,0,0.4977752709547332,0.46063539385795593,0.041589305384988506
1,1,0.19648918509483337,0.6070216298103333,0.19648918509483337
1,0,0.23611310124397278,0.5277737975120544,0.23611310124397278
1,1,0.20708715915679932,0.5858256816864014,0.20708715915679932
2,1,0.030290723070780512,0.6661975979804993,0.3035116789487202
1,1,0.21184897422790527,0.5763020515441895,0.21184897422790527
1,1,0.17835235595703125,0.6432952880859375,0.17835235595703125
0,0,0.6360023103162007,0.3519565761089325,0.012041083772544425
0,1,0.24569458213754558,0.5638361573219299,0.1904692605405245
1,0,0.2496960163116455,0.500607967376709,0.2496960163116455
1,0,0.25355613231658936,0.4928877353668213,0.25355613231658936
2,2,0.03510476911974081,0.5151920318603516,0.44970319901990763
0,1,0.1902511257700077,0.6195276379585266,0.1902212362714657
2,1,0.19409909622211785,0.5838479995727539,0.22205290420512824
0,0,0.5080726366620958,0.33802133798599243,0.15390602535191178
0,0,0.31028181215722483,0.5434859395027161,0.1462322483400591
1,1,0.23182940483093262,0.5363411903381348,0.23182940483093262
2,0,0.4408080674014343,0.5210815072059631,0.038110425392602565
1,1,0.2076335847377777,0.5847328305244446,0.2076335847377777
0,1,0.2392170857376108,0.7064040303230286,0.054378883939360634
1,1,0.20907384157180786,0.5818523168563843,0.20907384157180786
1,1,0.20472711324691772,0.5905457735061646,0.20472711324691772
1,1,0.17628300189971924,0.6474339962005615,0.17628300189971924
1,1,0.19492501020431519,0.6101499795913696,0.19492501020431519
2,2,0.22414851477881825,0.44792354106903076,0.327927944152151
1,0,0.26584869623184204,0.4683026373386383,0.26584869623184204
0,2,0.10125323542260034,0.5396866202354431,0.35906014434195654
0,0,0.48715715722352115,0.3592059910297394,0.15363688154906185
0,0,0.3796718682603242,0.5931555032730103,0.02717262846666557
1,1,0.20482662320137024,0.5903467535972595,0.20482662320137024
1,1,0.18241867423057556,0.6351626515388489,0.18241867423057556
2,0,0.5689655520635739,0.40500620007514954,0.026028277663598942
1,1,0.16857758164405823,0.6628448367118835,0.16857758164405823
1,1,0.2014961540699005,0.597007691860199,0.2014961540699005
1,1,0.21628063917160034,0.5674387216567993,0.21628063917160034
1,1,0.19378706812858582,0.6124258637428284,0.19378706812858582
1,1,0.20576408505439758,0.5884718298912048,0.20576408505439758
1,1,0.19079282879829407,0.6184143424034119,0.19079282879829407
1,0,0.3592667579650879,0.2814665138721466,0.3592667579650879
1,1,0.21625342965126038,0.5674931406974792,0.21625342965126038
1,1,0.11463990807533264,0.7707201838493347,0.11463990807533264
1,1,0.199813574552536,0.600372850894928,0.199813574552536
0,0,0.347982042465091,0.5415346026420593,0.11048335489284966
2,2,0.06922427521016505,0.5427840352058411,0.3879916895839939
1,1,0.20253869891166687,0.5949226021766663,0.20253869891166687
2,0,0.2757341142038854,0.5235495567321777,0.20071632906393688
0,0,0.42656389377029313,0.5218679308891296,0.05156817534057723
1,1,0.2089727818965912,0.5820544362068176,0.2089727818965912
0,0,0.37147515671773235,0.5318750739097595,0.09664976937250813
1,1,0.191533625125885,0.61693274974823,0.191533625125885
1,1,0.23079726099967957,0.5384054780006409,0.23079726099967957
1,1,0.20103085041046143,0.5979382991790771,0.20103085041046143
1,0,0.24605852365493774,0.5078829526901245,0.24605852365493774
2,0,0.4297711862253273,0.5242509245872498,0.04597788918742296
2,2,0.18773775610025467,0.3823279142379761,0.42993432966176925
1,1,0.19536712765693665,0.6092657446861267,0.19536712765693665
1,1,0.1043863296508789,0.7912273406982422,0.1043863296508789
1,1,0.1525862216949463,0.6948275566101074,0.1525862216949463
1,1,0.2209959626197815,0.558008074760437,0.2209959626197815
1,1,0.2004355490207672,0.5991289019584656,0.2004355490207672
1,1,0.2060573697090149,0.5878852605819702,0.2060573697090149
1,1,0.21126890182495117,0.5774621963500977,0.21126890182495117
2,1,0.17391154041862933,0.702796459197998,0.12329200038337262
1,0,0.25240370631217957,0.49519258737564087,0.25240370631217957
2,0,0.3239489216364042,0.46570199728012085,0.21034908108347494
2,0,0.44372590455593297,0.4951205849647522,0.06115351047931483
1,1,0.17614132165908813,0.6477173566818237,0.17614132165908813
2,0,0.3455604196785913,0.626909613609314,0.027529966712094733
1,1,0.1340615451335907,0.7318769097328186,0.1340615451335907
1,1,0.17267832159996033,0.6546433568000793,0.17267832159996033
0,0,0.6622010598363204,0.3305921256542206,0.007206784707136649
0,0,0.4695082485845745,0.4784853458404541,0.05200640557497138
0,0,0.5130222511504456,0.2977971136569977,0.18918066499487907
1,1,0.1748523712158203,0.6502952575683594,0.1748523712158203
1,1,0.18246224522590637,0.6350755095481873,0.18246224522590637
1,0,0.27043360471725464,0.45913276076316833,0.27043360471725464
0,0,0.31897417576615794,0.6052155494689941,0.07581027476484792
1,1,0.23105642199516296,0.5378871560096741,0.23105642199516296
0,0,0.5410739481090019,0.4265628755092621,0.03236314657941364
0,1,0.271773251445083,0.6271322965621948,0.10109445199272216
1,1,0.1559278666973114,0.6881442666053772,0.1559278666973114
1,1,0.1997700333595276,0.6004599332809448,0.1997700333595276
2,2,0.01804511818559762,0.6296454668045044,0.352309415009898
2,1,0.2148702979833068,0.7384046912193298,0.04672501079736335
1,0,0.23423829674720764,0.5315234065055847,0.23423829674720764
1,1,0.2228637933731079,0.5542724132537842,0.2228637933731079
1,0,0.3338417410850525,0.3323165476322174,0.3338417410850525
1,1,0.17394164204597473,0.6521167159080505,0.17394164204597473
1,1,0.1743970513343811,0.6512058973312378,0.1743970513343811
1,1,0.22169703245162964,0.5566059350967407,0.22169703245162964
0,0,0.3429477531900531,0.6276484131813049,0.029403833628641962
0,0,0.31733295907639913,0.5884985327720642,0.09416850815153666
1,1,0.2277231216430664,0.5445537567138672,0.2277231216430664
1,0,0.3942999243736267,0.2114001214504242,0.3942999243736267
1,1,0.20755836367607117,0.5848832726478577,0.20755836367607117
1,1,0.195377916097641,0.609244167804718,0.195377916097641
1,1,0.14124146103858948,0.717517077922821,0.14124146103858948
1,0,0.28216078877449036,0.4356784224510193,0.28216078877449036
0,0,0.5476529109122694,0.44004860520362854,0.012298513686424428
1,1,0.16986849904060364,0.6602630019187927,0.16986849904060364
1,1,0.1572001874446869,0.6855996251106262,0.1572001874446869
2,2,0.014758648959153575,0.40883105993270874,0.5764102911081377
0,0,0.5630866753312915,0.4126250147819519,0.024288309886756565
2,2,0.06205624220139683,0.5045345425605774,0.4334092152380258
1,1,0.193274587392807,0.613450825214386,0.193274587392807
1,0,0.24694210290908813,0.5061157941818237,0.24694210290908813
1,1,0.21278852224349976,0.5744229555130005,0.21278852224349976
2,0,0.35207013412351884,0.6150580048561096,0.03287186102037154
2,0,0.31602858684971125,0.5894708633422852,0.0945005498080036
2,1,0.1834746263965954,0.565273642539978,0.2512517310634266
2,2,0.11858348266807717,0.48306235671043396,0.3983541308191665
1,1,0.20180636644363403,0.5963872671127319,0.20180636644363403
0,0,0.4360295519649213,0.5224268436431885,0.0415436043918902
0,0,0.3088115664450015,0.5392074584960938,0.15198097505890473
2,1,0.07015150333965803,0.6216199994087219,0.30822849725162005
0,0,0.3430521277019345,0.5267974734306335,0.13015039886743196
1,1,0.20724907517433167,0.5855018496513367,0.20724907517433167
1,0,0.28831326961517334,0.4233734607696533,0.28831326961517334
2,2,0.01025599474096106,0.5982409715652466,0.39150303369379236
2,1,0.2986309280030639,0.6176884174346924,0.08368065456224372
0,1,0.3207832644515918,0.6596011519432068,0.019615583605201437
2,1,0.11150412515365105,0.74326092004776,0.14523495479858894
1,1,0.18706095218658447,0.625878095626831,0.18706095218658447
1,1,0.14109092950820923,0.7178181409835815,0.14109092950820923
2,0,0.38580507999046176,0.5772696733474731,0.03692524666206509
0,1,0.2784592979304463,0.6205161809921265,0.10102452107742721
2,0,0.30756228317827095,0.41742566227912903,0.2750120843449224
1,0,0.3094210624694824,0.38115790486335754,0.3094210624694824
1,1,0.1787206530570984,0.6425586938858032,0.1787206530570984
1,1,0.19002482295036316,0.6199503540992737,0.19002482295036316
2,2,0.08367386676698896,0.32410627603530884,0.5922198571977022
0,2,0.1510448126352415,0.5280202031135559,0.3209349842512026
1,1,0.08445411920547485,0.8310917615890503,0.08445411920547485
0,1,0.2653877174299666,0.5957611799240112,0.13885110264602218
1,0,0.30335456132888794,0.3932909071445465,0.30335456132888794
1,1,0.11385872960090637,0.7722825407981873,0.11385872960090637
1,0,0.2911244034767151,0.4177511930465698,0.2911244034767151
1,1,0.1889764368534088,0.6220471262931824,0.1889764368534088
1,1,0.21327170729637146,0.5734565854072571,0.21327170729637146
0,0,0.48336607721599023,0.4575360119342804,0.05909794065205176
1,1,0.15822315216064453,0.6835536956787109,0.15822315216064453
0,0,0.3449116551545828,0.47599831223487854,0.17909006241286107
1,1,0.2018430233001709,0.5963139533996582,0.2018430233001709
1,1,0.20062750577926636,0.5987449884414673,0.20062750577926636
2,0,0.3560727172978204,0.5574145317077637,0.08651275099441591
0,0,0.3536601112710791,0.5864543318748474,0.059885556854073485
1,0,0.2805304527282715,0.43893909454345703,0.2805304527282715
2,1,0.2541772363682071,0.7318631410598755,0.013959622571917407
0,0,0.40693809541221526,0.5447654724121094,0.04829643217567536
0,1,0.218095761806957,0.7069458365440369,0.07495840164900613
1,1,0.20397496223449707,0.5920500755310059,0.20397496223449707
0,0,0.651296684528269,0.32471027970314026,0.023993065570913075
2,1,0.27544936853056257,0.6129007935523987,0.11164983791703875
1,1,0.22403812408447266,0.5519237518310547,0.22403812408447266
1,0,0.24396777153015137,0.5120644569396973,0.24396777153015137
0,0,0.45798845955332723,0.5385869741439819,0.0034245663026908346
1,1,0.16916823387145996,0.6616635322570801,0.16916823387145996
1,1,0.15132573246955872,0.6973485350608826,0.15132573246955872
0,1,0.21214226640154266,0.6387135982513428,0.14914413534711457
1,0,0.3399712145328522,0.32005757093429565,0.3399712145328522
0,0,0.38285254180334505,0.4197227656841278,0.19742466271020476
1,1,0.1577548086643219,0.6844903826713562,0.1577548086643219
1,1,0.17650291323661804,0.6469941735267639,0.17650291323661804
1,0,0.23589453101158142,0.5282109379768372,0.23589453101158142
1,1,0.1888340711593628,0.6223318576812744,0.1888340711593628
0,1,0.18263652355197735,0.6420474648475647,0.17531601160045795
2,2,0.015183674044085826,0.6158397197723389,0.3689766061835753
2,1,0.09556044897563787,0.6401312947273254,0.2643082562970367
0,0,0.6900944404339739,0.30334368348121643,0.0065619058871320135
1,1,0.19042807817459106,0.6191438436508179,0.19042807817459106
2,2,0.02359484245856258,0.46154123544692993,0.5148639220945075
2,1,0.28304297286133817,0.615193247795105,0.10176377934355685
2,0,0.6691326756175577,0.3084009289741516,0.02246639540829065
2,1,0.23902433300455783,0.5436404943466187,0.21733517264882352
0,0,0.5706791135177127,0.3825646936893463,0.04675622259526335
1,1,0.19794613122940063,0.6041077375411987,0.19794613122940063
1,0,0.2693624496459961,0.4612750709056854,0.2693624496459961
1,1,0.20326140522956848,0.593477189540863,0.20326140522956848
0,1,0.16219361274391275,0.6905973553657532,0.14720903189033407
2,2,0.036961343419170234,0.5577080249786377,0.40533063160219207
1,0,0.3108132481575012,0.37837350368499756,0.3108132481575012
1,0,0.26024848222732544,0.47950300574302673,0.26024848222732544
0,1,0.0650906996327194,0.6996688842773438,0.23524041608993684
1,1,0.21063101291656494,0.5787379741668701,0.21063101291656494
1,1,0.23097866773605347,0.5380426645278931,0.23097866773605347
2,1,0.19830953102928106,0.6517597436904907,0.14993072528022822
1,1,0.17037391662597656,0.6592521667480469,0.17037391662597656
1,0,0.23812583088874817,0.5237483382225037,0.23812583088874817
0,1,0.2985172747187903,0.6890664100646973,0.01241631521651243
0,0,0.3188249767418583,0.6088312864303589,0.07234373682778283
1,0,0.261993408203125,0.47601318359375,0.261993408203125
2,2,0.033839458507043396,0.47998347878456116,0.48617709251071783
2,0,0.32294336087817044,0.5752564668655396,0.10180017225629001
0,1,0.2680044903617329,0.5919891595840454,0.14000635005422168
1,1,0.20140129327774048,0.597197413444519,0.20140129327774048
2,1,0.2189499954704388,0.6909446716308594,0.09010533289870182
0,1,0.10525068603857335,0.6074343919754028,0.2873149219860238
2,1,0.05717746255574685,0.6873595118522644,0.25546302559198875
1,1,0.1662050187587738,0.6675899624824524,0.1662050187587738
0,2,0.2491416132201678,0.47750410437583923,0.27335425260167057
1,1,0.14741596579551697,0.7051680684089661,0.14741596579551697
1,0,0.2507529854774475,0.49849405884742737,0.2507529854774475
1,1,0.1678740680217743,0.6642518639564514,0.1678740680217743
2,0,0.41418143991575107,0.5457055568695068,0.04011300321474209
1,1,0.2181968092918396,0.5636063814163208,0.2181968092918396
2,2,0.18148608882597728,0.5366573333740234,0.2818565777999993
1,1,0.18476936221122742,0.6304612755775452,0.18476936221122742
1,1,0.18561682105064392,0.6287663578987122,0.18561682105064392
1,1,0.2159057855606079,0.5681884288787842,0.2159057855606079
2,1,0.03079958843111097,0.6816980242729187,0.28750238729597033
0,1,0.10437075210970903,0.6287615895271301,0.26686765836316084
1,0,0.32557469606399536,0.3488506078720093,0.32557469606399536
2,1,0.27889575209952255,0.618651807308197,0.10245244059228042
1,1,0.19678345322608948,0.606433093547821,0.19678345322608948
1,1,0.14820596575737,0.70358806848526,0.14820596575737
0,0,0.5063661667933843,0.4558839797973633,0.03774985340925241
0,1,0.25721096582397607,0.7102015614509583,0.03258747272506568
2,2,0.1145414504643103,0.5603106617927551,0.32514788774293457
1,0,0.31229057908058167,0.37541884183883667,0.31229057908058167
1,0,0.29313987493515015,0.4137202203273773,0.29313987493515015
0,0,0.5195169527416965,0.46753498911857605,0.012948028337405049
1,1,0.23123204708099365,0.5375359058380127,0.23123204708099365
0,0,0.6470473989519512,0.3516600728034973,0.0012925282445515052
1,1,0.21737626194953918,0.5652474761009216,0.21737626194953918
1,0,0.256267786026001,0.48746439814567566,0.256267786026001
0,2,0.09400830890703471,0.3137494921684265,0.5922421989245388
1,0,0.23998191952705383,0.5200361609458923,0.23998191952705383
1,1,0.18293020129203796,0.6341395974159241,0.18293020129203796
1,1,0.2075645923614502,0.5848708152770996,0.2075645923614502
0,2,0.09129724727834798,0.5430434942245483,0.3656592584971037
1,0,0.2544081509113312,0.49118369817733765,0.2544081509113312
0,0,0.6005388215728047,0.38035956025123596,0.019101647978281733
0,0,0.34384003120900175,0.5975144505500793,0.058645518240918904
1,1,0.1685682237148285,0.662863552570343,0.1685682237148285
1,1,0.1979733109474182,0.6040533781051636,0.1979733109474182
1,1,0.1895943582057953,0.6208112835884094,0.1895943582057953
1,0,0.2821933329105377,0.43561333417892456,0.2821933329105377
0,2,0.18616616093554228,0.5268776416778564,0.2869561973866013
1,1,0.20559030771255493,0.5888193845748901,0.20559030771255493
1,0,0.2561306953430176,0.48773857951164246,0.2561306953430176
0,2,0.006799259188027373,0.5692183375358582,0.4239824032761145
1,1,0.22191259264945984,0.5561748147010803,0.22191259264945984
1,0,0.2527134418487549,0.49457311630249023,0.2527134418487549
0,1,0.07120759837388668,0.7130040526390076,0.21578834898710575
1,1,0.14283770322799683,0.7143245935440063,0.14283770322799683
0,0,0.4456445160395006,0.5309025049209595,0.023452979039539912
0,0,0.5113412491592797,0.3186381757259369,0.17002054531246102
0,0,0.27397544599224943,0.47520971298217773,0.25081484102557283
0,0,0.5102617666171341,0.4117250442504883,0.07801318913237765
0,0,0.3230442915707954,0.3712255656719208,0.30573011295496144
0,1,0.10457861737672047,0.6371608972549438,0.2582604853683357
0,0,0.5156732435134472,0.46320247650146484,0.021124279985087924
1,1,0.19352883100509644,0.6129423379898071,0.19352883100509644
1,1,0.21811506152153015,0.5637698769569397,0.21811506152153015
2,0,0.4448956605751775,0.5310195088386536,0.024084830586168948
1,0,0.35466888546943665,0.2906622290611267,0.35466888546943665
1,0,0.28019893169403076,0.43960216641426086,0.28019893169403076
1,1,0.06503117084503174,0.8699376583099365,0.06503117084503174
1,1,0.22219598293304443,0.5556080341339111,0.22219598293304443
1,1,0.21558520197868347,0.5688295960426331,0.21558520197868347
0,0,0.5158781794934626,0.4750443696975708,0.009077450808966603
2,1,0.09156951776220801,0.6374295353889465,0.27100094684884546
1,1,0.18431860208511353,0.631362795829773,0.18431860208511353
1,1,0.20904061198234558,0.5819187760353088,0.20904061198234558
2,2,0.1412599999713393,0.5687627792358398,0.28997722079282084
1,1,0.16127443313598633,0.6774511337280273,0.16127443313598633
1,1,0.12944424152374268,0.7411115169525146,0.12944424152374268
1,1,0.1833759844303131,0.6332480311393738,0.1833759844303131
2,1,0.23619508184989257,0.5788244009017944,0.184980517248313
0,0,0.6659526463291314,0.33294931054115295,0.0010980729320380078
0,0,0.4474628795589055,0.4959520399570465,0.056585110286370366
1,1,0.19541040062904358,0.6091791987419128,0.19541040062904358
1,1,0.16034486889839172,0.6793102622032166,0.16034486889839172
1,1,0.2286520004272461,0.5426959991455078,0.2286520004272461
0,1,0.12199778817587337,0.6705065369606018,0.20749567486352483
2,0,0.37688128569789114,0.5748634338378906,0.04825528046421823
1,0,0.2880449891090393,0.4239100217819214,0.2880449891090393
2,0,0.5405890846896781,0.4537333548069,0.005677590305744218
1,1,0.1655973196029663,0.6688053607940674,0.1655973196029663
2,2,0.06663027030563207,0.23988460004329681,0.6934851147499099
